time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1779854453.293964,map,2.011069,0.124426,0.000000,0.138923,0.252343,0.201221,1779854452.209167
1779854453.304749,map,2.014971,0.124972,0.000000,0.138923,0.269295,0.209848,1779854453.109143
1779854453.504974,map,2.014971,0.124972,0.000000,0.138923,0.298304,0.216171,1779854453.310127
1779854453.705042,map,2.014971,0.124972,0.000000,0.138923,0.285787,0.207473,1779854453.510180
1779854453.904928,map,2.014971,0.124972,0.000000,0.138923,0.227141,0.201437,1779854453.709138
1779854454.104978,map,2.014971,0.124972,0.000000,0.138923,0.245953,0.200010,1779854453.910172
1779854454.305017,map,2.014971,0.124972,0.000000,0.138923,0.279893,0.251372,1779854454.110169
1779854454.504988,map,2.014971,0.124972,0.000000,0.138923,0.271892,0.202941,1779854454.309211
1779854454.704978,map,2.014971,0.124972,0.000000,0.138923,0.227379,0.207002,1779854454.510129
1779854454.905010,map,2.014971,0.124972,0.000000,0.138923,0.253779,0.214721,1779854454.710568
1779854455.104999,map,2.014971,0.124972,0.000000,0.138923,0.209802,0.205002,1779854454.810126
1779854455.304997,map,2.014971,0.124972,0.000000,0.138923,0.262393,0.203002,1779854455.110161
1779854455.504989,map,2.014971,0.124972,0.000000,0.138923,0.246110,0.202010,1779854455.209219
1779854455.705162,map,2.014971,0.124972,0.000000,0.138923,0.275944,0.268972,1779854455.509263
1779854455.905158,map,2.014971,0.124972,0.000000,0.138923,0.262992,0.206903,1779854455.710114
1779854456.105095,map,2.014971,0.124972,0.000000,0.138923,0.262992,0.206903,1779854455.710114
1779854456.305086,map,2.014971,0.124972,0.000000,0.138923,0.273130,0.200003,1779854456.010252
1779854456.505093,map,2.014971,0.124972,0.000000,0.138923,0.263401,0.200092,1779854456.310156
1779854456.705074,map,2.014971,0.124972,0.000000,0.138923,0.207781,0.204002,1779854456.510197
1779854456.905062,map,2.014971,0.124972,0.000000,0.138923,0.281460,0.223772,1779854456.709271
1779854457.105053,map,2.014971,0.124972,0.000000,0.138923,0.252670,0.234307,1779854456.910162
1779854457.305060,map,2.019046,0.125543,0.000000,0.139516,0.254197,0.203106,1779854457.110283
1779854457.505107,map,2.031551,0.127309,0.000000,0.141403,0.228886,0.203049,1779854457.309780
1779854457.705120,map,2.067967,0.132584,0.000000,0.146652,0.215697,0.204922,1779854457.510155
1779854457.905006,map,2.117671,0.140061,0.000000,0.152422,0.254545,0.204088,1779854457.712162
1779854458.105064,map,2.176006,0.149192,0.000000,0.158726,0.216002,0.213785,1779854457.909204
1779854458.305021,map,2.197088,0.097679,0.000000,0.179322,0.216002,0.213785,1779854457.909204
1779854458.505074,map,2.127750,0.101046,0.000000,0.161169,0.243477,0.208626,1779854458.209239
1779854458.705071,map,2.112922,0.085473,0.000000,0.166101,0.210490,0.206197,1779854458.509212
1779854458.905070,map,2.139470,0.085332,0.000000,0.153879,0.202805,0.222272,1779854458.710422
1779854459.105145,map,2.186658,0.089640,0.000000,0.152600,0.314084,0.217368,1779854458.910231
1779854459.305102,map,2.248244,0.103568,0.000000,0.141918,0.301042,0.215232,1779854459.109226
1779854459.505047,map,2.327819,0.093787,0.000000,0.170403,0.289850,0.219920,1779854459.210188
1779854459.705084,map,2.337278,0.098257,0.000000,0.167042,0.411962,0.251241,1779854459.510250
1779854459.905093,map,2.395374,0.109459,0.000000,0.160496,0.411962,0.251241,1779854459.510250
1779854460.105134,map,2.428146,0.115578,0.000000,0.153635,0.411962,0.251241,1779854459.510250
1779854460.305074,map,2.428146,0.115578,0.000000,0.153635,0.411962,0.251241,1779854459.510250
1779854460.505112,map,2.428146,0.115578,0.000000,0.153635,0.411962,0.251241,1779854459.510250
1779854460.705078,map,2.586260,0.136577,0.000000,0.159970,0.269357,0.229595,1779854460.410414
1779854460.905106,map,2.630061,0.141852,0.000000,0.171538,0.269357,0.229595,1779854460.410414
1779854461.105063,map,2.701144,0.163085,0.000000,0.167644,0.294822,0.204463,1779854460.810261
1779854461.305069,map,2.771021,0.185403,0.000000,0.148708,0.294822,0.204463,1779854460.810261
1779854461.505259,map,2.835772,0.196374,0.000000,0.155147,0.250288,0.205623,1779854461.209265
1779854461.705068,map,2.899549,0.206412,0.000000,0.167593,0.273264,0.206155,1779854461.509250
1779854461.905053,map,2.973783,0.221143,0.000000,0.180158,0.273264,0.206155,1779854461.509250
1779854462.105054,map,3.041695,0.236784,0.000000,0.186116,0.276805,0.250587,1779854461.910260
1779854462.305101,map,3.102159,0.253261,0.000000,0.186389,0.272738,0.227379,1779854462.010149
1779854462.505086,map,3.184690,0.277436,0.000000,0.176743,0.253653,0.214220,1779854462.310157
1779854462.705038,map,3.255890,0.292311,0.000000,0.173877,0.272121,0.229002,1779854462.510348
1779854462.905081,map,3.156180,0.316960,0.000000,0.053472,0.228000,0.251796,1779854462.709441
1779854463.105073,map,3.231844,0.329951,0.000000,0.062103,0.230705,0.215058,1779854462.910634
1779854463.305041,map,3.307065,0.310324,0.000000,0.108644,0.249808,0.230078,1779854463.110711
1779854463.505052,map,3.383074,0.310092,0.000000,0.078273,0.308315,0.229804,1779854463.309223
1779854463.704997,map,3.357079,0.293456,0.000000,0.275458,0.298263,0.223772,1779854463.511943
1779854463.904985,map,3.401840,0.286108,0.000000,0.275458,0.294593,0.231521,1779854463.609261
1779854464.104977,map,3.338753,0.283738,0.000000,0.071512,0.306967,0.201358,1779854463.909309
1779854464.304933,map,3.410720,0.246213,0.000000,0.077776,0.254437,0.205105,1779854464.010184
1779854464.504990,map,3.458957,0.221076,0.000000,0.081982,0.254437,0.205105,1779854464.010184
1779854464.705069,map,3.458957,0.221076,0.000000,0.081982,0.254437,0.205105,1779854464.010184
1779854464.904982,map,3.458957,0.221076,0.000000,0.081982,0.309614,0.209848,1779854464.710188
1779854465.104968,map,3.458957,0.221076,0.000000,0.081982,0.354291,0.203037,1779854464.910185
1779854465.304939,map,3.458957,0.221076,0.000000,0.081982,0.323361,0.203502,1779854465.109253
