time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1779854401.264156,map,3.506258,0.422447,0.000000,-0.087328,0.217044,0.205232,1779854401.110023
1779854401.464131,map,3.506258,0.422447,0.000000,-0.087328,0.254120,0.213038,1779854401.309002
1779854401.664227,map,3.506258,0.422447,0.000000,-0.087328,0.227636,0.205682,1779854401.509059
1779854401.864098,map,3.506258,0.422447,0.000000,-0.087328,0.225869,0.217573,1779854401.710046
1779854402.064142,map,3.506258,0.422447,0.000000,-0.087328,0.279159,0.227741,1779854401.910090
1779854402.264085,map,3.506258,0.422447,0.000000,-0.087328,0.234196,0.204083,1779854402.109064
1779854402.464095,map,3.506258,0.422447,0.000000,-0.087328,0.235440,0.218112,1779854402.310036
1779854402.664129,map,3.506258,0.422447,0.000000,-0.087328,0.234853,0.237489,1779854402.508996
1779854402.864149,map,3.506258,0.422447,0.000000,-0.087328,0.222800,0.244461,1779854402.709275
1779854403.064171,map,3.506258,0.422447,0.000000,-0.087328,0.253160,0.208540,1779854402.910416
1779854403.264118,map,3.506258,0.422447,0.000000,-0.087328,0.253160,0.208540,1779854402.910416
1779854403.464270,map,3.506258,0.422447,0.000000,-0.087328,0.224018,0.203973,1779854403.309027
1779854403.664062,map,3.507213,0.422364,0.000000,-0.087127,0.203002,0.204629,1779854403.510094
1779854403.864137,map,3.515583,0.421639,0.000000,-0.085307,0.244935,0.203796,1779854403.710045
1779854404.064210,map,3.550702,0.418759,0.000000,-0.077377,0.244935,0.203796,1779854403.710045
1779854404.264137,map,3.610916,0.414474,0.000000,-0.063275,0.225641,0.215671,1779854404.110021
1779854404.464074,map,3.688039,0.410204,0.000000,-0.045633,0.225641,0.215671,1779854404.110021
1779854404.664083,map,3.757520,0.407515,0.000000,-0.029794,0.225641,0.215671,1779854404.110021
1779854404.864070,map,3.757520,0.407515,0.000000,-0.029794,0.225641,0.215671,1779854404.110021
1779854405.064817,map,3.959441,0.463552,0.000000,0.175156,0.200360,0.225282,1779854404.910048
1779854405.264119,map,4.027247,0.520270,0.000000,0.269349,0.200360,0.225282,1779854404.910048
1779854405.464097,map,4.090442,0.555550,0.000000,0.308719,0.200360,0.225282,1779854404.910048
1779854405.664171,map,4.221019,0.581887,0.000000,0.303687,0.200003,0.241456,1779854405.510058
1779854405.864439,map,4.327693,0.600789,0.000000,0.301401,0.212339,0.205387,1779854405.709060
1779854406.064354,map,4.429059,0.619305,0.000000,0.300608,0.212339,0.205387,1779854405.709060
1779854406.264712,map,4.562206,0.648423,0.000000,0.286833,0.289558,0.204083,1779854406.109288
1779854406.464344,map,4.613439,0.673159,0.000000,0.253469,0.289558,0.204083,1779854406.109288
1779854406.664236,map,4.693361,0.696919,0.000000,0.247451,0.227495,0.203691,1779854406.510030
1779854406.864207,map,4.791829,0.724256,0.000000,0.216112,0.236000,0.201718,1779854406.609051
1779854407.064362,map,4.904422,0.741593,0.000000,0.214104,0.236000,0.201718,1779854406.609051
1779854407.264234,map,5.022765,0.753270,0.000000,0.184490,0.211021,0.209990,1779854407.110478
1779854407.464158,map,5.107191,0.765357,0.000000,0.140513,0.211021,0.209990,1779854407.110478
1779854407.664253,map,5.189371,0.771390,0.000000,0.125920,0.221111,,1779854407.509162
1779854407.864399,map,5.277086,0.773071,0.000000,0.170526,0.391740,,1779854407.710054
1779854408.064414,map,5.369883,0.787284,0.000000,0.201041,0.368635,0.214308,1779854407.909022
1779854408.264503,map,5.465639,0.806973,0.000000,0.213836,0.366350,,1779854408.010041
1779854408.464222,map,5.534676,0.819756,0.000000,0.234610,0.226221,,1779854408.310025
1779854408.664183,map,5.623642,0.843215,0.000000,0.275045,0.226221,,1779854408.310025
1779854408.864428,map,5.528672,0.848063,0.000000,0.090242,0.378060,0.211596,1779854408.610410
1779854409.064179,map,5.547215,0.849740,0.000000,0.090242,0.339171,,1779854408.910044
1779854409.264129,map,5.491331,0.834590,0.000000,0.152303,0.396945,,1779854409.109027
1779854409.464139,map,5.426788,0.909865,0.000000,-0.005733,0.431177,,1779854409.309093
1779854409.664220,map,5.426788,0.909865,0.000000,-0.005733,0.427215,0.202121,1779854409.510049
1779854409.864282,map,5.426788,0.909865,0.000000,-0.005733,0.420002,,1779854409.709008
1779854410.064153,map,5.426788,0.909865,0.000000,-0.005733,0.439727,0.207531,1779854409.909076
1779854410.264146,map,5.426788,0.909865,0.000000,-0.005733,0.411886,,1779854410.110062
