s_m,d_mode_m,d_min_m,d_max_m,left_d_m,right_d_m,left_wall_m,right_wall_m,yaw_rad,n_samples,n_runs,x_m,y_m,left_x_m,left_y_m,right_x_m,right_y_m
0.025,-0.0002883934165195858,-0.0005767868330391716,0.0,0.22197536470195162,-0.20424872040279585,0.215697,0.203049,0.1440275,2,1,2.056279366766013,0.1309956038366261,2.020972010555511,0.3504370966550332,2.08867916050061,-0.0703748715322926
0.07500000000000001,-0.05608728489589619,-0.058587284895896194,-0.0010903783976284748,0.17849315360595644,-0.2537405574594463,0.202805,0.204088,0.161169,5,2,2.114508320006493,0.0838479072349338,2.0772444170998123,0.31544968544028984,2.1459062166300753,-0.11129559955608362
0.125,-0.05932996188426645,-0.061829961884266454,-0.0013420359511956935,0.23345319615665644,-0.24715985527409,0.216002,0.213785,0.155663,2,1,2.1643885392841455,0.08858907574746983,2.1178789358251935,0.3776545258076717,2.194225958614382,-0.09685578737508774
0.17500000000000002,-0.05304988074414807,-0.05554988074414807,-0.03250697988179683,0.20476413451921557,-0.2540103764084731,0.216002,0.207425,0.22332950000000001,2,2,2.21275603594703,0.10273208411529314,2.171801400112467,0.3572724232953065,2.244679296242473,-0.09567665125127434
0.225,-0.05536196332318431,-0.057861963323184315,-0.03002068292287791,0.2472678775397684,-0.25457693119606345,0.28327,0.207425,0.207851,2,2,2.2624884271281176,0.10839203051641268,2.2144146445117885,0.40717913198783495,2.294134404379174,-0.0882933414572496
0.275,-0.07765952615421454,-0.08015952615421454,-0.014408894903537244,0.2692707193258743,-0.3000665246858979,0.284524,0.21992,0.170403,3,2,2.3153955800259536,0.09432026870600854,2.260284527009234,0.4368452562094943,2.350725690464746,-0.1252626456845581
0.375,-0.07500018958594223,-0.07541786860477333,-0.07458251056711114,0.33695813609557734,-0.32623894874953174,0.411962,0.251241,0.1570655,2,1,2.41370335329187,0.11283117863719681,2.348262367897542,0.5195585314534787,2.453613487264072,-0.13521739586461523
0.525,-0.07646710039148595,-0.07896710039148595,0.018880960631170604,0.20806091244645641,-0.26154398567768566,0.207039,0.229595,0.18105949999999998,2,2,2.562031704005389,0.1352109061136123,2.5168334585236365,0.4161260333226673,2.591431798606718,-0.047515906108004546
0.5750000000000001,-0.07821701966780714,-0.08071701966780714,0.019477890986377977,0.20735904875507236,-0.2619816924125761,0.207039,0.229595,0.1973625,2,2,2.6116747936280693,0.1414258775687479,2.5663100609412997,0.42337575234106817,2.640866438790694,-0.04000538435072243
0.675,-0.0685454095335255,-0.0710454095335255,0.028044181221686337,0.22775236392957407,-0.23100308649881632,0.203806,0.204463,0.18018849999999997,2,2,2.7088686433162668,0.1668600204750393,2.661800731207699,0.45939545800172665,2.734675599512368,0.006465201927645742
0.8250000000000001,-0.0570652243511781,-0.0595652243511781,0.030513196687740662,0.22391630037192348,-0.24477074626327947,0.226716,0.205623,0.1734,2,2,2.8551403036642236,0.20202244403873887,2.810505429918048,0.479436115802374,2.8849579661609415,0.016700373147206404
0.925,-0.054534254829139775,-0.05703425482913978,0.03909706289385395,0.2453444973231579,-0.26328015270306304,0.23579,0.206155,0.1978455,2,2,2.9534684684733468,0.22040661690540192,2.905831705683804,0.5164775624967449,2.9866284664690035,0.014311336968867605
1.0750000000000002,-0.043217048970857375,-0.04571704897085738,0.07757745092824359,0.2545654724132759,-0.2344017029217294,0.204658,0.227379,0.181093,2,2,3.0997660186429212,0.25540813062723566,3.052462249262009,0.5494094630123956,3.1301363531327526,0.0666511050909912
1.125,0.011091692424391479,0.008591692424391478,0.07631676734683582,0.2782801869164773,-0.19348014159410495,0.219256,0.251796,0.080353,3,2,3.140503998778702,0.31696993994431744,3.09806019493844,0.580765722898702,3.17300093249147,0.11499572234969668
1.1750000000000003,0.06254065032171731,-0.03495934967828271,0.0674322257613427,0.26840320621116365,-0.18347645958520653,0.20412,0.213771,0.0673565,6,3,3.1816962652790295,0.375708278780948,3.148994295993876,0.5789568288919101,3.2207769224536102,0.13281504997092466
1.225,-0.029083592650516937,-0.03158359265051694,0.059247968299434184,0.24050939853762765,-0.2046399056667172,0.206969,0.215058,0.082994,3,2,3.245616197819205,0.29319013456833004,3.202790431476044,0.5593598823513791,3.273503917036845,0.11986300409914996
1.275,-0.01942864181988399,-0.021928641819883993,0.05476513111559131,0.2448607819972341,-0.1851571975551347,0.225009,0.205295,0.108644,3,2,3.293447584918678,0.3106651591371903,3.251464308345061,0.5715986832956002,3.319774131365704,0.1470409948512735
1.3250000000000002,-0.050710804465413095,-0.0532108044654131,0.021515588507198563,0.2497336436771804,-0.2537893447249188,0.220193,0.201358,0.275458,3,2,3.3477819721472244,0.28772288234782717,3.3000553466198004,0.5843523408233343,3.380041691052136,0.08722299693611979
1.375,-0.09919152221098607,-0.10169152221098607,-0.034231984873591886,0.23172314356057983,-0.29085946362059883,0.254437,0.205105,0.078273,3,1,3.4048484085247797,0.2478004346236164,3.352281484980509,0.5745132053746203,3.435295514876125,0.058566258326023135
1.4250000000000003,0.033328050896140826,-0.13417194910385932,0.0502396168000126,0.2402200445366257,-0.20496731518549458,0.201896,0.203081,0.26759900000000003,4,2,3.4331623312337127,0.386579968551814,3.40029683224997,0.5908448847980554,3.4710163630595923,0.15131043425018384
1.475,0.03849569714999193,0.03599569714999193,0.06082387199269185,0.2604973434936237,-0.18144957420485203,0.207041,0.206737,0.2570315,4,1,3.481706541973255,0.39962466753185283,3.4464408231123578,0.6188073768236835,3.5166455986520395,0.18247222174836042
1.525,0.04892690141990852,0.04642690141990852,0.0548491046523214,0.28849998659850035,-0.1472729562064592,0.244935,0.203796,-0.081342,2,1,3.5294146185657773,0.4178660888131768,3.491357616702519,0.6543971179640449,3.5605816352683903,0.2241575417573847
1.6750000000000003,0.018664080310954345,0.016164080310954343,0.06287740412604087,0.2616300245369163,-0.17408958599706378,0.224544,0.215671,0.1093975,2,2,3.682317297865725,0.41181555128580716,3.6437213287683496,0.6516963575689438,3.7129368753210374,0.22150943642966042
1.8250000000000002,0.0775825309770059,0.0750825309770059,0.0845678260674882,0.3067436264945507,-0.20301194755549984,0.209461,0.248244,0.249724,2,1,3.821053227910099,0.4938138777541595,3.7846502061240903,0.7200651268195486,3.865626618048524,0.21678233753807408
2.0250000000000004,0.07344813402342931,0.07094813402342931,0.10054271447427593,0.30020142441465963,-0.15483089324795368,0.20036,0.225282,0.254461,2,2,4.019170426874069,0.5215026609134154,3.9831498931463933,0.7453766787297376,4.055433329110077,0.2961222797499462
2.125,0.10824141358263412,0.0957414135826341,0.1060633895851058,0.33369824504984286,-0.13276267995763785,0.20036,0.225282,0.247969,3,2,4.112373613673738,0.5717394827960843,4.076559026868899,0.7943335038910634,4.1506579360970095,0.33379561597081986
