time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1779854330.324661,map,3.172788,0.376034,0.000000,0.020910,0.251177,0.200122,1779854329.410120
1779854330.466264,map,3.172788,0.376034,0.000000,0.064648,0.240008,0.202082,1779854330.310131
1779854330.666268,map,3.172788,0.376034,0.000000,0.064648,0.249195,0.208806,1779854330.410081
1779854330.866366,map,3.172788,0.376034,0.000000,0.064648,0.249195,0.208806,1779854330.410081
1779854331.066167,map,3.172788,0.376034,0.000000,0.064648,0.249195,0.208806,1779854330.410081
1779854331.266182,map,3.172788,0.376034,0.000000,0.064648,0.249195,0.208806,1779854330.410081
1779854331.466184,map,3.172788,0.376034,0.000000,0.064648,0.249195,0.208806,1779854330.410081
1779854331.666129,map,3.172788,0.376034,0.000000,0.064648,0.234036,0.253748,1779854331.409984
1779854331.866126,map,3.172788,0.376034,0.000000,0.064648,0.234036,0.253748,1779854331.409984
1779854332.066178,map,3.172788,0.376034,0.000000,0.064648,0.206349,0.207473,1779854331.910121
1779854332.266182,map,3.172788,0.376034,0.000000,0.064648,0.206349,0.207473,1779854331.910121
1779854332.466135,map,3.172788,0.376034,0.000000,0.064648,0.208002,0.207239,1779854332.310002
1779854332.666174,map,3.172788,0.376034,0.000000,0.064648,0.208002,0.207239,1779854332.310002
1779854332.866251,map,3.172788,0.376034,0.000000,0.064648,0.273016,0.200040,1779854332.710135
1779854333.066314,map,3.172788,0.376034,0.000000,0.064648,0.257002,0.200442,1779854332.909989
1779854333.266204,map,3.172788,0.376034,0.000000,0.064648,0.277908,0.220111,1779854333.110068
1779854333.466144,map,3.172788,0.376034,0.000000,0.064648,0.236358,0.205828,1779854333.310135
1779854333.666296,map,3.172788,0.376034,0.000000,0.064648,0.213235,0.208540,1779854333.510040
1779854333.866249,map,3.175225,0.376192,0.000000,0.065394,0.217076,0.207171,1779854333.710080
1779854334.066258,map,3.190336,0.377213,0.000000,0.070065,0.208777,0.214693,1779854333.910140
1779854334.266257,map,3.230950,0.380298,0.000000,0.082994,0.206969,0.239410,1779854334.010046
1779854334.466240,map,3.297760,0.386507,0.000000,0.104414,0.229401,0.208370,1779854334.310074
1779854334.666327,map,3.267249,0.346387,0.000000,0.195992,0.225009,0.205295,1779854334.410014
1779854334.866290,map,3.209442,0.321755,0.000000,0.296199,0.220193,0.242002,1779854334.710008
1779854335.066262,map,3.330745,0.358137,0.000000,0.312807,0.220193,0.242002,1779854334.710008
1779854335.266193,map,3.441034,0.390271,0.000000,0.318721,0.216171,0.279034,1779854335.110155
1779854335.466274,map,3.450762,0.387208,0.000000,0.291955,0.201896,0.203081,1779854335.210053
1779854335.666311,map,3.488770,0.398229,0.000000,0.284594,0.216301,0.241588,1779854335.510066
1779854335.866247,map,3.479293,0.402994,0.000000,0.260707,0.207041,0.288958,1779854335.710147
1779854336.066267,map,3.481094,0.407769,0.000000,0.253356,0.224742,0.206737,1779854335.910149
1779854336.266263,map,3.454822,0.407194,0.000000,0.243243,0.224742,0.206737,1779854335.910149
1779854336.466195,map,3.494199,0.424250,0.000000,0.243466,0.219009,0.214283,1779854336.310128
1779854336.666218,map,3.584099,0.434780,0.000000,0.255109,0.245231,0.213740,1779854336.510006
1779854336.866351,map,3.694788,0.458604,0.000000,0.264428,0.224544,0.217267,1779854336.710127
1779854337.066464,map,3.796322,0.482921,0.000000,0.259919,0.201884,0.297599,1779854336.910136
1779854337.266192,map,3.802080,0.488229,0.000000,0.252359,0.209461,0.319758,1779854337.110035
1779854337.466274,map,3.835895,0.503277,0.000000,0.247089,0.246221,0.248244,1779854337.310089
1779854337.666572,map,3.925990,0.526034,0.000000,0.238363,0.214674,0.261205,1779854337.510126
1779854337.866182,map,4.012522,0.547876,0.000000,0.239573,0.230497,0.258054,1779854337.709997
1779854338.066296,map,4.090490,0.565900,0.000000,0.238429,0.236434,0.239460,1779854337.910181
1779854338.266235,map,4.131930,0.572680,0.000000,0.247969,0.228528,0.245122,1779854338.110126
1779854338.466363,map,4.192574,0.594924,0.000000,0.213941,0.288766,0.299641,1779854338.310021
1779854338.666229,map,4.273074,0.601054,0.000000,0.236115,0.212313,0.200250,1779854338.510199
1779854338.866213,map,4.324400,0.632490,0.000000,0.205936,0.222506,0.239633,1779854338.709954
1779854339.066182,map,4.416852,0.638770,0.000000,0.217552,0.200160,0.249772,1779854338.910003
1779854339.266264,map,4.467946,0.681518,0.000000,0.152131,0.232648,0.269492,1779854339.110357
1779854339.466228,map,4.578744,0.656418,0.000000,0.257016,0.209612,0.239353,1779854339.309972
1779854339.666315,map,4.670790,0.665993,0.000000,0.275380,0.221111,0.248928,1779854339.508976
1779854339.866262,map,4.720284,0.690676,0.000000,0.229373,0.265936,0.210459,1779854339.710066
1779854340.066207,map,4.789050,0.696980,0.000000,0.232863,0.238738,0.213712,1779854339.909951
1779854340.266276,map,4.830633,0.680518,0.000000,0.267763,0.278485,0.210010,1779854340.108968
1779854340.466227,map,4.857353,0.683932,0.000000,0.211923,0.278485,0.210010,1779854340.108968
1779854340.666337,map,4.857353,0.683932,0.000000,0.211923,0.293465,0.246976,1779854340.509978
