time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780007953.232616,map,0.000000,0.000000,0.000000,0.000000,0.696879,,1780007953.115850
1780007953.332678,map,0.000000,0.000000,0.000000,0.000000,0.693179,,1780007953.215657
1780007953.432639,map,0.000000,0.000000,0.000000,0.000000,0.696035,,1780007953.315546
1780007953.532595,map,0.000000,0.000000,0.000000,0.000000,0.696035,,1780007953.315546
1780007953.632693,map,0.000000,0.000000,0.000000,0.000000,0.696035,,1780007953.315546
1780007953.732582,map,0.000000,0.000000,0.000000,0.000000,0.687818,0.200684,1780007953.615611
1780007953.832665,map,0.000000,0.000000,0.000000,0.000000,0.699521,,1780007953.715480
1780007953.932586,map,0.000000,0.000000,0.000000,0.000000,0.699521,,1780007953.715480
1780007954.032854,map,0.000000,0.000000,0.000000,0.000000,0.699521,,1780007953.715480
1780007954.132580,map,0.000000,0.000000,0.000000,0.000000,0.696018,0.403792,1780007954.015772
1780007954.232596,map,0.000000,0.000000,0.000000,0.000000,0.697521,0.388614,1780007954.115695
1780007954.332789,map,0.000000,0.000000,0.000000,0.000000,0.695783,0.533814,1780007954.215575
1780007954.432601,map,0.000000,0.000000,0.000000,0.000000,0.695783,0.533814,1780007954.215575
1780007954.532607,map,0.000000,0.000000,0.000000,0.000000,0.695783,0.533814,1780007954.215575
1780007954.632650,map,0.000000,0.000000,0.000000,0.000000,0.695783,0.533814,1780007954.215575
1780007954.732697,map,0.000000,0.000000,0.000000,0.000000,0.695783,0.533814,1780007954.215575
1780007954.832629,map,0.000000,0.000000,0.000000,0.000000,0.695783,0.533814,1780007954.215575
1780007954.932924,map,0.000000,0.000000,0.000000,0.000000,0.696485,0.217495,1780007954.816372
1780007955.032659,map,0.000000,0.000000,0.000000,0.000000,0.696485,0.217495,1780007954.816372
1780007955.132658,map,0.000000,0.000000,0.000000,0.000000,0.696485,0.217495,1780007954.816372
1780007955.232591,map,0.000000,0.000000,0.000000,0.000000,0.696485,0.217495,1780007954.816372
1780007955.332596,map,0.000000,0.000000,0.000000,0.000000,0.696485,0.217495,1780007954.816372
1780007955.432603,map,0.000000,0.000000,0.000000,0.000000,0.696485,0.217495,1780007954.816372
1780007955.532628,map,0.000000,0.000000,0.000000,0.000000,0.699979,,1780007955.415031
1780007955.632777,map,0.000000,0.000000,0.000000,0.000000,0.693343,,1780007955.516925
1780007955.732610,map,0.000000,0.000000,0.000000,0.000000,0.698720,0.205543,1780007955.616007
1780007955.832604,map,0.000000,0.000000,0.000000,0.000000,0.697605,,1780007955.715575
1780007955.932670,map,0.000000,0.000000,0.000000,0.000000,0.699029,,1780007955.815510
1780007956.032602,map,0.000000,0.000000,0.000000,0.000000,0.697622,,1780007955.915664
1780007956.132609,map,0.000000,0.000000,0.000000,0.000000,0.697663,0.202054,1780007956.015615
1780007956.232599,map,0.000000,0.000000,0.000000,0.000000,0.695101,0.208062,1780007956.115530
1780007956.332611,map,0.000000,0.000000,0.000000,0.000000,0.692711,0.207328,1780007956.215707
1780007956.432616,map,0.000000,0.000000,0.000000,0.000000,0.693485,,1780007956.315570
1780007956.532585,map,0.000000,0.000000,0.000000,0.000000,0.695768,0.234957,1780007956.415539
1780007956.632596,map,0.000000,0.000000,0.000000,0.000000,0.691938,0.217495,1780007956.515680
1780007956.732650,map,0.000000,0.000000,0.000000,0.000000,0.699006,0.210086,1780007956.615621
1780007956.832792,map,0.000000,0.000000,0.000000,0.000000,0.699000,,1780007956.715521
1780007956.932634,map,0.000000,0.000000,0.000000,0.000000,0.699160,,1780007956.815682
1780007957.032652,map,0.000000,0.000000,0.000000,0.000000,0.694565,0.231400,1780007956.915580
1780007957.132669,map,0.000000,0.000000,0.000000,0.000000,0.694565,0.231400,1780007956.915580
1780007957.232732,map,0.000000,0.000000,0.000000,0.000000,0.694565,0.231400,1780007956.915580
1780007957.332605,map,0.000000,0.000000,0.000000,0.000000,0.694565,0.231400,1780007956.915580
1780007957.432595,map,0.000000,0.000000,0.000000,0.000000,0.697141,0.217995,1780007957.315527
1780007957.532817,map,0.000000,0.000000,0.000000,0.000000,0.699923,0.226020,1780007957.415723
1780007957.632793,map,0.000000,0.000000,0.000000,0.000000,0.698516,,1780007957.515609
1780007957.732624,map,0.000000,0.000000,0.000000,0.000000,0.698006,0.200370,1780007957.615503
1780007957.832843,map,0.000000,0.000000,0.000000,0.000000,0.699087,,1780007957.715696
1780007957.932910,map,0.000000,0.000000,0.000000,0.000000,0.698877,,1780007957.815616
1780007958.032954,map,0.000000,0.000000,0.000000,0.000000,0.701257,,1780007957.915549
1780007958.132686,map,0.000000,0.000000,0.000000,0.000000,0.701257,,1780007957.915549
1780007958.232678,map,0.000000,0.000000,0.000000,0.000000,0.701257,,1780007957.915549
