phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.0,0.0,-1.2976545911977606,0.36595793203575494,0.9659585681577182,0.08294367800250745,0.5743238601358929,0.8014137849497684,1.3757376450856613,-1.7700901613928233,0.692534918879376,-0.6384161288337883,-0.08974888648630647
0.0025,0.03424179421000936,-1.2781837268415797,0.3941250389504495,0.9687987085109013,0.12403286359984023,0.5481817000554625,0.8030693555144528,1.3512510555699153,-1.7299983888993589,0.7045548819509442,-0.6162891224904845,-0.060645147514435005
0.005,0.06759171900600774,-1.2593782316851851,0.42166720364063986,0.9742698247406956,0.16201483593744115,0.5267558314750411,0.8044503814951016,1.3312062129701427,-1.6951590730482549,0.7175840235307182,-0.5938629338267536,-0.030250714353344588
0.0075,0.10002573402147094,-1.2412282575878508,0.44854737793861243,0.9794603628953698,0.15605909385025107,0.5100462543946289,0.8055568628917149,1.3156031172863438,-1.6646669542014387,0.7328831861516762,-0.5724576409388706,-0.0005269162031073527
0.01,0.13154455601058884,-1.2237265237007078,0.4747604557915722,0.9842574191076003,0.18860269218784254,0.49805296881422567,0.8063887997042927,1.3044417685185183,-1.6385355743139205,0.7504236765411478,-0.5521164874693334,0.028438984739795725
0.0125,0.1621481262133211,-1.2068447307963446,0.5002865909766674,0.9911111393263097,0.306099511743529,0.48819432439394905,0.8070781478282731,1.2952724722222222,-1.6152852544451521,0.7677001976087013,-0.5316147970323392,0.058200996039473485
0.015,0.19195001299484107,-1.190639159674901,0.5252972271214433,1.0026175120108864,0.4325165249892464,0.47879916226057434,0.8069756507023884,1.2857748129629627,-1.5942105219517768,0.7829380494524834,-0.5104536281451023,0.09106532649221938
0.0175,0.22104336078658537,-1.175154068901,0.5499271854944378,1.0165193012155962,0.47990102822590686,0.46986748241410203,0.8060813083266385,1.2759487907407405,-1.5746735484745897,0.7972319296289055,-0.48975829913621116,0.1256634533394046
0.02,0.249434087526739,-1.1603843975340427,0.5741736320907156,1.030201308811376,0.4855349551432333,0.46139928485453185,0.8043951207010236,1.2657944055555554,-1.5559893483373997,0.8116310450391153,-0.47069392206718774,0.16019469753254534
0.0225,0.27712919181751217,-1.1462903357752063,0.5980142743810338,1.0437459625050312,0.4606026372884564,0.4534106616959964,0.8019009957114108,1.2553116574074072,-1.5381706561492312,0.8260735707123891,-0.45321175237317857,0.19466915645794491
0.025,0.30413375605162163,-1.1328718836244918,0.6214491123653922,1.0554349365551565,0.39235432816194304,0.44590161293849595,0.7985989333578002,1.2445005462962961,-1.5208574176089087,0.8412114245119,-0.43799923771426186,0.2278601613950526
0.0275,0.3303037444383919,-1.1200835862189087,0.6442817149684694,1.0646757802528128,0.3440293206858769,0.43838141377131645,0.7953080214138686,1.233689435185185,-1.5035059096278462,0.856803680543396,-0.42448190280597276,0.25872608090467825
0.03,0.3556115267155678,-1.1079163417968267,0.6664727493509008,1.0731601972598719,3.324382400692322,0.4308500641944582,0.7920282598796158,1.222878324074074,-1.486510070383532,0.872138902354221,-0.41195048969815495,0.2883982895410614
0.0325,0.380062992027756,-1.0963312105598497,0.688005489309744,1.225061864937502,154.77717430199598,0.43248800470652315,0.7885459489971804,1.2210339537037036,-1.5032275187671469,0.8345703847735002,-0.3544460437874244,0.42077691111700194
0.035,0.39248196159896637,-1.1037481469814523,0.6780445727189601,4.084326724070601,116.15133111694414,0.44706541394178795,0.7804789656878415,1.2275443796296295,-0.7419972979906293,0.41535881444995726,-1.7352864401535095,1.1366367664363057
0.0375,0.4049159890642606,-1.110933236435597,0.6678966897602525,4.108332790756572,2.0026704071578365,0.4713109969041144,0.7719973503181078,1.2433083472222222,-0.7230261241245207,0.40019886006932637,-1.7463168044846653,1.1063800193765723
0.04,0.41737143392861914,-1.117883983692793,0.6575610611225905,4.134175220317245,2.14298086112683,0.5052247535935024,0.763101102887979,1.2683258564814814,-0.6947884563067103,0.38144111191661995,-1.7569355370437671,1.0746178982426131
0.0425,0.4298432018203782,-1.1245553805507775,0.6470236298270049,4.161753558243044,2.0878432589425984,0.5396457490246542,0.7539844176420123,1.2936301666666665,-0.664673470091905,0.3646654125336566,-1.7670950374796561,1.0415300192818318
0.045,0.44234077773890423,-1.1309474270095508,0.6362843958734956,4.186300919527408,1.8331186497645149,0.57457398319757,0.7446472945802076,1.3192212777777776,-0.6340684414267628,0.3477596380904918,-1.77490208414333,1.0102121868724252
0.0475,0.4548432001423171,-1.1371085039122546,0.6254054392437296,4.20758025088986,1.6994112701914048,0.6119591253165126,0.7371675783871909,1.3491267037037036,-0.6014808783094102,0.32943750559346,-1.7823269561719703,0.9819291936960972
0.05,0.4673529793047302,-1.143043664516509,0.6143932440359587,4.228806898414777,1.707663360225041,0.6518011753814819,0.7315452690629625,1.3833464444444443,-0.565981202594823,0.31133600972276165,-1.790706371975672,0.9545277733843753
