time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780534472.885903,map,-0.011038,0.157355,0.000000,-2.346570,1.191374,0.201814,1780534472.729837
1780534472.936383,map,-0.011047,0.157343,0.000000,-2.346570,1.192665,0.200202,1780534472.829846
1780534472.985967,map,-0.010450,0.156317,0.000000,-2.346485,1.192665,0.200202,1780534472.829846
1780534473.035964,map,-0.010209,0.156706,0.000000,-2.346485,1.186083,0.203961,1780534472.929721
1780534473.085889,map,-0.010049,0.157506,0.000000,-2.346505,1.186083,0.203961,1780534472.929721
1780534473.136164,map,-0.010037,0.157521,0.000000,-2.346505,1.195870,0.203531,1780534473.029733
1780534473.185887,map,-0.010505,0.156570,0.000000,-2.346475,1.195870,0.203531,1780534473.029733
1780534473.236134,map,-0.010248,0.156999,0.000000,-2.346475,1.195964,0.206320,1780534473.129792
1780534473.285877,map,-0.009424,0.157676,0.000000,-2.346404,1.195964,0.206320,1780534473.129792
1780534473.335926,map,-0.009432,0.157675,0.000000,-2.346404,1.195964,0.206320,1780534473.129792
1780534473.385827,map,-0.010109,0.156590,0.000000,-2.346404,1.195964,0.206320,1780534473.129792
1780534473.435827,map,-0.009854,0.157013,0.000000,-2.346404,1.195964,0.206320,1780534473.129792
1780534473.485826,map,-0.009601,0.157428,0.000000,-2.346404,1.195964,0.206320,1780534473.129792
1780534473.536166,map,-0.009422,0.157722,0.000000,-2.346404,1.194241,0.200412,1780534473.429783
1780534473.585836,map,-0.010947,0.156492,0.000000,-2.346434,1.194241,0.200412,1780534473.429783
1780534473.636084,map,-0.010703,0.156882,0.000000,-2.346434,1.195484,0.201159,1780534473.529749
1780534473.685851,map,-0.010472,0.157554,0.000000,-2.346406,1.195484,0.201159,1780534473.529749
1780534473.735942,map,-0.010474,0.157543,0.000000,-2.346406,1.188152,0.207152,1780534473.629848
1780534473.785843,map,-0.011472,0.156471,0.000000,-2.346371,1.188152,0.207152,1780534473.629848
1780534473.836336,map,-0.011224,0.156876,0.000000,-2.346371,1.188673,0.202615,1780534473.729793
1780534473.885842,map,-0.011841,0.158274,0.000000,-2.333226,1.188673,0.202615,1780534473.729793
1780534473.935866,map,-0.011843,0.158277,0.000000,-2.333226,1.190136,0.207155,1780534473.829743
1780534473.985827,map,-0.012508,0.159526,0.000000,-2.333426,1.190136,0.207155,1780534473.829743
1780534474.035834,map,-0.012270,0.159931,0.000000,-2.333426,1.197728,0.206167,1780534473.929968
1780534474.085945,map,-0.012759,0.160781,0.000000,-2.333592,1.197728,0.206167,1780534473.929968
1780534474.136006,map,-0.012759,0.160785,0.000000,-2.333592,1.186949,0.207152,1780534474.029796
1780534474.185839,map,-0.013553,0.159663,0.000000,-2.333716,1.186949,0.207152,1780534474.029796
1780534474.236087,map,-0.013317,0.160055,0.000000,-2.333716,1.189335,0.207292,1780534474.129735
1780534474.285856,map,-0.012417,0.160986,0.000000,-2.348184,1.189335,0.207292,1780534474.129735
1780534474.336420,map,-0.012411,0.160991,0.000000,-2.348184,1.190060,0.202092,1780534474.229728
1780534474.385835,map,-0.012176,0.160103,0.000000,-2.348096,1.190060,0.202092,1780534474.229728
1780534474.435937,map,-0.011927,0.160511,0.000000,-2.348096,1.186187,0.201090,1780534474.329798
1780534474.485839,map,-0.010728,0.161073,0.000000,-2.347982,1.186187,0.201090,1780534474.329798
1780534474.535876,map,-0.010737,0.161060,0.000000,-2.347982,1.182108,0.202032,1780534474.429729
1780534474.585849,map,-0.011826,0.160715,0.000000,-2.348041,1.182108,0.202032,1780534474.429729
1780534474.636467,map,-0.011580,0.161108,0.000000,-2.348041,1.197232,0.203214,1780534474.529856
1780534474.685906,map,-0.012809,0.159121,0.000000,-2.348155,1.197232,0.203214,1780534474.529856
1780534474.735985,map,-0.012807,0.159116,0.000000,-2.348155,1.196271,0.200489,1780534474.630162
1780534474.785951,map,-0.014091,0.157328,0.000000,-2.348129,1.196271,0.200489,1780534474.630162
1780534474.837925,map,-0.013849,0.157718,0.000000,-2.348129,1.196271,0.200489,1780534474.630162
1780534474.885835,map,-0.013392,0.158900,0.000000,-2.348179,1.190672,0.200085,1780534474.729737
1780534474.936049,map,-0.013381,0.158915,0.000000,-2.348179,1.184521,0.200823,1780534474.830042
1780534474.985842,map,-0.014028,0.158601,0.000000,-2.348225,1.184521,0.200823,1780534474.830042
1780534475.036203,map,-0.013789,0.158988,0.000000,-2.348225,1.197875,0.203062,1780534474.929814
1780534475.085851,map,-0.012904,0.159795,0.000000,-2.348141,1.197875,0.203062,1780534474.929814
1780534475.136426,map,-0.012910,0.159786,0.000000,-2.348141,1.196184,0.202882,1780534475.029755
1780534475.185910,map,-0.014192,0.158494,0.000000,-2.348238,1.196184,0.202882,1780534475.029755
1780534475.237303,map,-0.013936,0.158904,0.000000,-2.348238,1.196184,0.202882,1780534475.029755
1780534475.285870,map,-0.013633,0.159403,0.000000,-2.348238,1.196184,0.202882,1780534475.029755
1780534475.336151,map,-0.013429,0.159740,0.000000,-2.348238,1.196184,0.202882,1780534475.029755
1780534475.385857,map,-0.015121,0.157596,0.000000,-2.346935,1.196184,0.202882,1780534475.029755
1780534475.438448,map,-0.015902,0.156993,0.000000,-2.345802,1.196184,0.202882,1780534475.029755
1780534475.485877,map,-0.017767,0.155808,0.000000,-2.331278,1.193553,0.201683,1780534475.329658
1780534475.535915,map,-0.020677,0.152704,0.000000,-2.327361,1.185710,0.203214,1780534475.429855
1780534475.586127,map,-0.027840,0.142101,0.000000,-2.320264,1.185710,0.203214,1780534475.429855
1780534475.636268,map,-0.035062,0.134289,0.000000,-2.312036,1.185710,0.203214,1780534475.429855
1780534475.686023,map,-0.044938,0.123469,0.000000,-2.274077,1.167829,0.214336,1780534475.529831
1780534475.736233,map,-0.054574,0.111856,0.000000,-2.262496,1.148930,0.202544,1780534475.629739
1780534475.786229,map,-0.067891,0.096634,0.000000,-2.216790,1.148930,0.202544,1780534475.629739
1780534475.837119,map,-0.080835,0.078905,0.000000,-2.203193,1.136924,0.227554,1780534475.729970
1780534475.886317,map,-0.080682,0.076081,0.000000,-2.193708,1.136924,0.227554,1780534475.729970
1780534475.935936,map,-0.094213,0.056566,0.000000,-2.179817,1.112854,0.282064,1780534475.829807
1780534475.985843,map,-0.096209,0.041636,0.000000,-2.145331,1.112854,0.282064,1780534475.829807
1780534476.035964,map,-0.109872,0.019230,0.000000,-2.130618,1.112854,0.282064,1780534475.829807
1780534476.085855,map,-0.104222,0.012202,0.000000,-2.110720,1.098954,0.321885,1780534475.929763
1780534476.137639,map,-0.118408,-0.013295,0.000000,-2.094361,1.098954,0.321885,1780534475.929763
1780534476.185963,map,-0.116490,-0.038192,0.000000,-2.043704,1.067970,0.393243,1780534476.029867
1780534476.235910,map,-0.129432,-0.066728,0.000000,-2.026595,1.067970,0.393243,1780534476.029867
1780534476.285926,map,-0.148175,-0.108971,0.000000,-2.001086,1.067970,0.393243,1780534476.029867
1780534476.335830,map,-0.160678,-0.138131,0.000000,-1.983603,1.067970,0.393243,1780534476.029867
1780534476.385969,map,-0.181752,-0.192212,0.000000,-1.957383,1.067970,0.393243,1780534476.029867
1780534476.436046,map,-0.193221,-0.224435,0.000000,-1.939752,0.981591,0.571294,1780534476.329740
1780534476.486163,map,-0.142466,-0.166974,0.000000,-1.915633,0.981591,0.571294,1780534476.329740
1780534476.536133,map,-0.150811,-0.203274,0.000000,-1.897136,0.981591,0.571294,1780534476.329740
1780534476.585869,map,-0.164317,-0.261775,0.000000,-1.869837,0.981591,0.571294,1780534476.329740
1780534476.635971,map,-0.171701,-0.297221,0.000000,-1.851234,0.981591,0.571294,1780534476.329740
1780534476.685906,map,-0.182261,-0.348876,0.000000,-1.824050,0.981591,0.571294,1780534476.329740
1780534476.735972,map,-0.189352,-0.383472,0.000000,-1.806027,0.981591,0.571294,1780534476.329740
1780534476.785912,map,-0.198003,-0.446170,0.000000,-1.777326,0.981591,0.571294,1780534476.329740
1780534476.835969,map,-0.201777,-0.482997,0.000000,-1.758192,0.981591,0.571294,1780534476.329740
1780534476.885906,map,-0.208555,-0.538959,0.000000,-1.728738,0.981591,0.571294,1780534476.329740
1780534476.936931,map,-0.212735,-0.576180,0.000000,-1.709308,0.981591,0.571294,1780534476.329740
1780534476.985924,map,-0.124050,-0.427096,0.000000,-1.675879,0.820731,0.858541,1780534476.829769
1780534477.035941,map,-0.120327,-0.464233,0.000000,-1.656519,0.820731,0.858541,1780534476.829769
1780534477.085878,map,-0.114460,-0.521160,0.000000,-1.626755,0.820731,0.858541,1780534476.829769
1780534477.137159,map,-0.110028,-0.558945,0.000000,-1.606827,0.820731,0.858541,1780534476.829769
1780534477.186704,map,-0.096931,-0.624241,0.000000,-1.576053,0.820731,0.858541,1780534476.829769
1780534477.236289,map,-0.088827,-0.661315,0.000000,-1.556555,0.820731,0.858541,1780534476.829769
1780534477.285861,map,-0.077495,-0.717756,0.000000,-1.527183,0.820731,0.858541,1780534476.829769
1780534477.335903,map,-0.069484,-0.755217,0.000000,-1.507783,0.820731,0.858541,1780534476.829769
1780534477.385962,map,-0.050011,-0.816879,0.000000,-1.478347,0.820731,0.858541,1780534476.829769
1780534477.435950,map,-0.037187,-0.853756,0.000000,-1.458385,0.820731,0.858541,1780534476.829769
1780534477.485913,map,-0.020611,-0.908566,0.000000,-1.429095,0.820731,0.858541,1780534476.829769
1780534477.535919,map,-0.009189,-0.945483,0.000000,-1.409493,0.820731,0.858541,1780534476.829769
1780534477.585961,map,0.016497,-1.003804,0.000000,-1.380260,0.820731,0.858541,1780534476.829769
1780534477.636343,map,0.033287,-1.037969,0.000000,-1.360871,0.820731,0.858541,1780534476.829769
1780534477.686848,map,0.056160,-1.090188,0.000000,-1.332049,0.820731,0.858541,1780534476.829769
1780534477.736199,map,0.069638,-1.126682,0.000000,-1.312602,0.820731,0.858541,1780534476.829769
1780534477.786000,map,0.114205,-0.770099,0.000000,-1.318487,0.546466,0.890525,1780534477.629932
1780534477.836767,map,0.136453,-0.798892,0.000000,-1.298429,0.398080,0.914893,1780534477.730026
1780534477.886610,map,0.178907,-0.787116,0.000000,-1.101326,0.398080,0.914893,1780534477.730026
1780534477.936068,map,0.210055,-0.804286,0.000000,-1.082203,0.398080,0.914893,1780534477.730026
1780534477.985819,map,0.242245,-0.792806,0.000000,-1.055377,0.398000,0.914539,1780534477.829739
1780534478.036428,map,0.269860,-0.811549,0.000000,-1.036746,0.398000,0.914539,1780534477.829739
1780534478.086363,map,0.295759,-0.801358,0.000000,-0.993034,0.407649,0.934000,1780534477.929832
1780534478.136033,map,0.326236,-0.817426,0.000000,-0.974114,0.407649,0.934000,1780534477.929832
1780534478.185975,map,0.355105,-0.801201,0.000000,-0.943258,0.440010,0.971815,1780534478.029767
1780534478.236713,map,0.385096,-0.815239,0.000000,-0.924121,0.440010,0.971815,1780534478.029767
1780534478.285917,map,0.431142,-0.836163,0.000000,-0.895343,0.440010,0.971815,1780534478.029767
1780534478.335956,map,0.461758,-0.849603,0.000000,-0.876622,0.440010,0.971815,1780534478.029767
1780534478.385902,map,0.513033,-0.864726,0.000000,-0.847970,0.440010,0.971815,1780534478.029767
1780534478.436385,map,0.544454,-0.875181,0.000000,-0.828530,0.440010,0.971815,1780534478.029767
1780534478.485905,map,0.515403,-0.777156,0.000000,-0.768426,0.384470,1.049359,1780534478.329792
1780534478.535998,map,0.547247,-0.777900,0.000000,-0.748513,0.384470,1.049359,1780534478.329792
1780534478.586669,map,0.569007,-0.748094,0.000000,-0.706058,0.372263,1.082502,1780534478.429746
1780534478.636130,map,0.601233,-0.751058,0.000000,-0.686261,0.372263,1.082502,1780534478.429746
1780534478.686280,map,0.649652,-0.755216,0.000000,-0.656790,0.372263,1.082502,1780534478.429746
1780534478.736384,map,0.683019,-0.757598,0.000000,-0.636879,0.372263,1.082502,1780534478.429746
1780534478.785856,map,0.733781,-0.754329,0.000000,-0.607613,0.372263,1.082502,1780534478.429746
1780534478.836450,map,0.766330,-0.753474,0.000000,-0.587478,0.228140,1.241431,1780534478.729089
1780534478.885864,map,0.700485,-0.645154,0.000000,-0.471066,0.228140,1.241431,1780534478.729089
1780534478.936259,map,0.727807,-0.632792,0.000000,-0.451092,0.228140,1.241431,1780534478.729089
1780534478.985878,map,0.728614,-0.590991,0.000000,-0.413609,0.326377,1.234762,1780534478.829830
1780534479.036515,map,0.757153,-0.581881,0.000000,-0.393906,0.363853,1.207936,1780534478.929795
1780534479.085851,map,0.755016,-0.560409,0.000000,-0.472464,0.363853,1.207936,1780534478.929795
1780534479.136604,map,0.785594,-0.552604,0.000000,-0.452409,0.363853,1.207936,1780534478.929795
1780534479.186220,map,0.782529,-0.512347,0.000000,-0.442115,0.491498,1.188375,1780534479.029868
1780534479.236435,map,0.810124,-0.502974,0.000000,-0.421994,0.491498,1.188375,1780534479.029868
1780534479.286076,map,0.806530,-0.466656,0.000000,-0.384246,0.543545,1.141422,1780534479.129833
1780534479.336099,map,0.831017,-0.453468,0.000000,-0.365091,0.543545,1.141422,1780534479.129833
1780534479.385865,map,0.827092,-0.432265,0.000000,-0.550830,0.571542,1.030946,1780534479.229886
1780534479.436139,map,0.853168,-0.425119,0.000000,-0.531348,0.574492,0.933356,1780534479.330075
1780534479.485863,map,0.852892,-0.392663,0.000000,-0.535111,0.574492,0.933356,1780534479.330075
1780534479.536919,map,0.878837,-0.383967,0.000000,-0.515015,0.601895,0.830577,1780534479.429843
1780534479.585859,map,0.871597,-0.335891,0.000000,-0.440863,0.601895,0.830577,1780534479.429843
1780534479.636608,map,0.894701,-0.325241,0.000000,-0.421456,0.614246,0.756335,1780534479.529881
1780534479.685877,map,0.880280,-0.274980,0.000000,-0.242616,0.614246,0.756335,1780534479.529881
1780534479.736192,map,0.895866,-0.257590,0.000000,-0.222248,0.614246,0.756335,1780534479.529881
1780534479.785855,map,0.872488,-0.221440,0.000000,-0.226623,0.634328,0.704393,1780534479.629862
1780534479.835890,map,0.891874,-0.205722,0.000000,-0.206357,0.634328,0.704393,1780534479.629862
1780534479.885843,map,0.877001,-0.202607,0.000000,-2.187159,0.634328,0.704393,1780534479.629862
1780534479.935876,map,0.937539,-0.161172,0.000000,-0.156099,0.634328,0.704393,1780534479.629862
1780534479.986183,map,0.964287,-0.134935,0.000000,-0.126504,0.634328,0.704393,1780534479.629862
1780534480.035892,map,0.980496,-0.117128,0.000000,-0.107041,0.634328,0.704393,1780534479.629862
1780534480.085887,map,1.006660,-0.089702,0.000000,-0.077721,0.634328,0.704393,1780534479.629862
1780534480.135848,map,1.024614,-0.070879,0.000000,-0.057834,0.634328,0.704393,1780534479.629862
1780534480.185834,map,1.045408,-0.039908,0.000000,-0.027984,0.634328,0.704393,1780534479.629862
1780534480.236018,map,1.059777,-0.020721,0.000000,-0.007881,0.631317,0.474529,1780534480.129781
1780534480.286069,map,0.830493,0.054227,0.000000,0.084187,0.631317,0.474529,1780534480.129781
1780534480.336251,map,0.826630,0.067914,0.000000,0.101291,0.632488,0.445118,1780534480.229734
1780534480.385859,map,0.775132,0.100194,0.000000,0.189788,0.632488,0.445118,1780534480.229734
1780534480.436041,map,0.781254,0.119467,0.000000,0.209815,0.632488,0.445118,1780534480.229734
1780534480.485918,map,0.749056,0.135546,0.000000,0.204351,0.630035,0.435157,1780534480.329882
1780534480.536421,map,0.753763,0.154457,0.000000,0.224626,0.630035,0.435157,1780534480.329882
1780534480.586103,map,0.705934,0.168236,0.000000,0.300958,0.633972,0.400746,1780534480.429783
1780534480.636269,map,0.707987,0.186383,0.000000,0.320310,0.633430,0.395410,1780534480.529799
1780534480.685849,map,0.667971,0.198652,0.000000,0.299149,0.633430,0.395410,1780534480.529799
1780534480.735902,map,0.669339,0.216411,0.000000,0.318706,0.633430,0.395410,1780534480.529799
1780534480.785886,map,0.668787,0.241746,0.000000,0.349055,0.633430,0.395410,1780534480.529799
1780534480.835861,map,0.670473,0.259403,0.000000,0.369645,0.633430,0.395410,1780534480.529799
1780534480.885854,map,0.672308,0.287435,0.000000,0.400142,0.633430,0.395410,1780534480.529799
1780534480.936581,map,0.673181,0.306423,0.000000,0.420100,0.599554,0.390928,1780534480.829905
1780534480.986248,map,0.514303,0.275397,0.000000,0.580828,0.599554,0.390928,1780534480.829905
1780534481.036083,map,0.511034,0.290465,0.000000,0.601424,0.599554,0.390928,1780534480.829905
1780534481.085860,map,0.505473,0.313978,0.000000,0.632373,0.599554,0.390928,1780534480.829905
1780534481.135835,map,0.501530,0.330092,0.000000,0.653053,0.599554,0.390928,1780534480.829905
1780534481.185859,map,0.491377,0.347879,0.000000,0.683677,0.599554,0.390928,1780534480.829905
1780534481.236082,map,0.485631,0.361629,0.000000,0.704027,0.599554,0.390928,1780534480.829905
1780534481.285871,map,0.477472,0.384310,0.000000,0.734334,0.599554,0.390928,1780534480.829905
1780534481.335878,map,0.471426,0.399795,0.000000,0.754368,0.599554,0.390928,1780534480.829905
1780534481.385868,map,0.459343,0.415715,0.000000,0.766051,0.599554,0.390928,1780534480.829905
1780534481.435900,map,0.453041,0.427782,0.000000,0.766303,0.599554,0.390928,1780534480.829905
1780534481.485870,map,0.443961,0.449488,0.000000,0.766303,0.599554,0.390928,1780534480.829905
1780534481.535889,map,0.437871,0.464118,0.000000,0.766303,0.599554,0.390928,1780534480.829905
1780534481.585911,map,0.426768,0.477827,0.000000,0.766303,0.599554,0.390928,1780534480.829905
1780534481.636390,map,0.420895,0.488548,0.000000,0.766303,0.481176,0.468892,1780534481.530005
1780534481.685844,map,0.136465,0.284313,0.000000,0.819730,0.481176,0.468892,1780534481.530005
1780534481.735880,map,0.133829,0.278582,0.000000,0.819730,0.481176,0.468892,1780534481.530005
1780534481.785874,map,0.126669,0.284307,0.000000,0.819730,0.481176,0.468892,1780534481.530005
1780534481.835860,map,0.121717,0.290318,0.000000,0.819730,0.481176,0.468892,1780534481.530005
1780534481.885854,map,0.137103,0.251237,0.000000,-1.924027,0.481176,0.468892,1780534481.530005
1780534481.935900,map,0.108928,0.301708,0.000000,0.819730,0.481176,0.468892,1780534481.530005
1780534481.985917,map,-0.005866,0.194446,0.000000,0.951503,0.453635,0.451000,1780534481.829877
1780534482.035913,map,-0.011304,0.200831,0.000000,0.955125,0.453635,0.451000,1780534481.829877
1780534482.086100,map,-0.020504,0.209750,0.000000,0.982049,0.453635,0.451000,1780534481.829877
1780534482.135864,map,-0.026220,0.215827,0.000000,1.003065,0.453635,0.451000,1780534481.829877
1780534482.185943,map,-0.035710,0.220428,0.000000,1.034694,0.453635,0.451000,1780534481.829877
1780534482.235910,map,-0.042835,0.226827,0.000000,1.056534,0.453635,0.451000,1780534481.829877
1780534482.285913,map,-0.053858,0.236331,0.000000,1.087919,0.453635,0.451000,1780534481.829877
1780534482.335894,map,-0.061849,0.242993,0.000000,1.109186,0.453635,0.451000,1780534481.829877
1780534482.385992,map,-0.073296,0.247575,0.000000,1.140559,0.453635,0.451000,1780534481.829877
1780534482.435966,map,-0.081561,0.252430,0.000000,1.160983,0.453635,0.451000,1780534481.829877
1780534482.486367,map,-0.095211,0.261151,0.000000,1.191958,0.453635,0.451000,1780534481.829877
1780534482.536057,map,-0.104536,0.267433,0.000000,1.212288,0.453635,0.451000,1780534481.829877
1780534482.585873,map,-0.266048,-0.010392,0.000000,1.319713,1.618021,0.531272,1780534482.429712
1780534482.636083,map,-0.271955,-0.008124,0.000000,1.341594,1.618021,0.531272,1780534482.429712
1780534482.686458,map,-0.281667,-0.004648,0.000000,1.373656,1.618021,0.531272,1780534482.429712
1780534482.735939,map,-0.288729,-0.002235,0.000000,1.395061,1.618021,0.531272,1780534482.429712
1780534482.785896,map,-0.294850,-0.003474,0.000000,1.426984,1.618021,0.531272,1780534482.429712
1780534482.835926,map,-0.300289,-0.002629,0.000000,1.448047,1.618021,0.531272,1780534482.429712
1780534482.885963,map,-0.311219,0.000111,0.000000,1.480549,1.618021,0.531272,1780534482.429712
1780534482.935916,map,-0.318699,0.002116,0.000000,1.502497,1.618021,0.531272,1780534482.429712
1780534482.985874,map,-0.324404,-0.000344,0.000000,1.535159,1.618021,0.531272,1780534482.429712
