time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780459179.722876,map,0.021814,0.003768,0.000000,0.156746,1.491484,0.541631,1780459179.276137
1780459180.022375,map,0.022961,0.003021,0.000000,0.156797,1.454322,0.617573,1780459179.576143
1780459180.058472,map,0.021385,0.002762,0.000000,0.156852,1.449781,0.503004,1780459179.876135
1780459180.422671,map,0.021569,0.002381,0.000000,-0.039517,1.437064,0.592439,1780459179.976072
1780459180.458405,map,0.020820,0.003198,0.000000,-0.054810,1.338962,0.616936,1780459180.276239
1780459180.558493,map,0.022554,0.003573,0.000000,0.155773,1.345013,0.634833,1780459180.376173
1780459180.658465,map,0.022355,0.005095,0.000000,0.155685,1.443800,,1780459180.476240
1780459180.758569,map,0.024106,0.005442,0.000000,-0.042312,1.365795,0.758030,1780459180.576366
1780459180.858450,map,0.023403,0.005170,0.000000,0.155670,1.289816,0.610234,1780459180.676140
1780459181.223025,map,0.018965,0.007266,0.000000,-0.082586,1.441062,0.540409,1780459180.776075
1780459181.258369,map,0.016643,0.005993,0.000000,-0.032108,1.455651,0.545396,1780459181.076088
1780459181.358477,map,0.020267,0.009572,0.000000,-0.082337,1.309485,0.631114,1780459181.176012
1780459181.458416,map,0.018951,0.009190,0.000000,-0.082334,1.309485,0.631114,1780459181.176012
1780459181.558525,map,0.020269,0.009580,0.000000,-0.082332,1.309485,0.631114,1780459181.176012
1780459181.658406,map,0.018883,0.009179,0.000000,-0.082331,1.309485,0.631114,1780459181.176012
1780459181.758390,map,0.020325,0.010416,0.000000,0.146027,1.469747,,1780459181.577063
1780459181.858371,map,0.017939,0.007925,0.000000,-0.043335,1.397133,0.607421,1780459181.676039
1780459181.958518,map,0.019561,0.008473,0.000000,-0.043335,1.397133,0.607421,1780459181.676039
1780459182.058326,map,0.017975,0.007943,0.000000,-0.043335,1.397133,0.607421,1780459181.676039
1780459182.158443,map,0.019548,0.008471,0.000000,-0.043336,1.397133,0.607421,1780459181.676039
1780459182.258378,map,0.017983,0.007945,0.000000,-0.043336,1.397133,0.607421,1780459181.676039
1780459182.358367,map,0.014878,0.010408,0.000000,-0.090641,1.441375,0.542404,1780459182.176064
1780459182.458383,map,0.014398,0.012504,0.000000,-0.090665,1.310794,0.664447,1780459182.276039
1780459182.558407,map,0.017636,0.011259,0.000000,0.154080,1.484417,0.639932,1780459182.375968
1780459182.658264,map,0.015606,0.011172,0.000000,0.135978,1.438167,0.610794,1780459182.476071
1780459182.758356,map,0.017027,0.012922,0.000000,-0.077802,1.335846,0.763451,1780459182.575985
1780459182.858343,map,0.015733,0.011421,0.000000,0.148044,1.472585,0.571396,1780459182.675939
1780459182.958463,map,0.014912,0.010972,0.000000,-0.060644,1.468743,,1780459182.776040
1780459183.058546,map,0.018265,0.009700,0.000000,-0.036913,1.276373,0.606980,1780459182.876011
1780459183.158542,map,0.019853,0.010245,0.000000,-0.036913,1.276373,0.606980,1780459182.876011
1780459183.258295,map,0.018247,0.009697,0.000000,-0.036914,1.276373,0.606980,1780459182.876011
1780459183.358532,map,0.019739,0.010210,0.000000,-0.036914,1.276373,0.606980,1780459182.876011
1780459183.458352,map,0.018258,0.009702,0.000000,-0.036915,1.276373,0.606980,1780459182.876011
1780459183.558425,map,0.019791,0.010227,0.000000,-0.036915,1.276373,0.606980,1780459182.876011
1780459183.658474,map,0.016279,0.009208,0.000000,0.144809,1.291153,0.633028,1780459183.475952
1780459183.758655,map,0.017138,0.010672,0.000000,0.144800,1.449978,0.524452,1780459183.576077
1780459183.858629,map,0.016269,0.009286,0.000000,-0.055385,1.361331,0.746065,1780459183.676016
1780459184.225372,map,0.018835,0.008714,0.000000,0.154194,1.355524,0.610234,1780459183.775971
1780459184.258208,map,0.010980,0.011226,0.000000,0.131156,1.452274,0.752437,1780459184.075932
1780459184.358482,map,0.011703,0.010574,0.000000,-0.040370,1.450344,,1780459184.175897
1780459184.458478,map,0.012835,0.015798,0.000000,-0.141097,1.291158,0.639641,1780459184.275975
1780459184.558403,map,0.014472,0.016176,0.000000,-0.141098,1.291158,0.639641,1780459184.275975
1780459184.658599,map,0.012844,0.015801,0.000000,-0.141098,1.291158,0.639641,1780459184.275975
1780459184.758371,map,0.017167,0.023627,0.000000,-0.140835,1.275463,0.584209,1780459184.575967
1780459184.858518,map,0.016421,0.022863,0.000000,0.143750,1.443935,0.521423,1780459184.676162
1780459184.958487,map,0.017490,0.022298,0.000000,-0.068083,1.380997,0.550597,1780459184.775861
1780459185.058362,map,0.018588,0.023041,0.000000,-0.068151,1.246867,0.667582,1780459184.875946
1780459185.158842,map,0.022428,0.023363,0.000000,0.164371,1.471054,0.523506,1780459184.975907
1780459185.258668,map,0.021277,0.022684,0.000000,0.164372,1.471054,0.523506,1780459184.975907
1780459185.358601,map,0.022421,0.023356,0.000000,0.164372,1.471054,0.523506,1780459184.975907
1780459185.458438,map,0.021545,0.020742,0.000000,-0.047255,1.453315,0.604950,1780459185.276112
1780459185.558614,map,0.018885,0.019782,0.000000,-0.071368,1.500464,0.603049,1780459185.375998
1780459185.658265,map,0.020582,0.020693,0.000000,-0.091378,1.302736,0.568842,1780459185.475935
1780459185.758429,map,0.022244,0.021056,0.000000,-0.091378,1.302736,0.568842,1780459185.475935
1780459185.858426,map,0.020696,0.020512,0.000000,-0.091378,1.302736,0.568842,1780459185.475935
1780459185.958395,map,0.022275,0.020919,0.000000,-0.091379,1.302736,0.568842,1780459185.475935
1780459186.058383,map,0.020722,0.020445,0.000000,-0.091379,1.302736,0.568842,1780459185.475935
1780459186.158313,map,0.020855,0.017582,0.000000,-0.045725,1.441820,0.654417,1780459185.975808
1780459186.258534,map,0.025547,0.014398,0.000000,-0.026947,1.275946,0.624436,1780459186.075894
1780459186.358173,map,0.027093,0.014985,0.000000,-0.026948,1.275946,0.624436,1780459186.075894
1780459186.458274,map,0.025496,0.014408,0.000000,-0.026948,1.275946,0.624436,1780459186.075894
1780459186.558170,map,0.027003,0.014983,0.000000,-0.026949,1.275946,0.624436,1780459186.075894
1780459186.658096,map,0.025468,0.014434,0.000000,-0.026949,1.275946,0.624436,1780459186.075894
1780459186.758197,map,0.026961,0.015006,0.000000,-0.026949,1.275946,0.624436,1780459186.075894
1780459186.858065,map,0.025455,0.014473,0.000000,-0.026949,1.275946,0.624436,1780459186.075894
1780459186.958160,map,0.026959,0.015047,0.000000,-0.026949,1.275946,0.624436,1780459186.075894
1780459187.058554,map,0.024922,0.012979,0.000000,-0.049230,1.390546,0.773683,1780459186.875757
1780459187.158122,map,0.027299,0.010597,0.000000,-0.017968,1.245490,0.556318,1780459186.975869
1780459187.258150,map,0.025853,0.010570,0.000000,0.149100,1.441362,0.513390,1780459187.075826
1780459187.358326,map,0.027887,0.012344,0.000000,-0.062816,1.330929,0.595806,1780459187.175929
1780459187.458296,map,0.024798,0.009936,0.000000,0.148972,1.481810,0.729450,1780459187.275858
1780459187.558286,map,0.018090,0.012135,0.000000,-0.111034,1.447233,0.515350,1780459187.375771
1780459187.658093,map,0.016795,0.011795,0.000000,-0.111033,1.447233,0.515350,1780459187.375771
1780459187.758091,map,0.018057,0.012148,0.000000,-0.111032,1.447233,0.515350,1780459187.375771
1780459187.858162,map,0.016701,0.011789,0.000000,-0.111032,1.447233,0.515350,1780459187.375771
1780459187.958115,map,0.022875,0.018213,0.000000,-0.133845,1.284472,0.557840,1780459187.775900
1780459188.058196,map,0.021823,0.017885,0.000000,0.147262,1.499537,0.525914,1780459187.875817
1780459188.158017,map,0.021252,0.018250,0.000000,-0.072470,1.384574,0.585083,1780459187.975823
1780459188.258049,map,0.019667,0.015290,0.000000,-0.042202,1.254562,0.663329,1780459188.075900
1780459188.358369,map,0.019487,0.016473,0.000000,0.141436,1.459207,0.755525,1780459188.175800
1780459188.458158,map,0.018324,0.015824,0.000000,0.141437,1.459207,0.755525,1780459188.175800
1780459188.558210,map,0.019464,0.016475,0.000000,0.141438,1.459207,0.755525,1780459188.175800
1780459188.658093,map,0.018211,0.015774,0.000000,0.141439,1.459207,0.755525,1780459188.175800
1780459188.758072,map,0.019437,0.016472,0.000000,0.141440,1.459207,0.755525,1780459188.175800
1780459188.858178,map,0.018143,0.015746,0.000000,0.141440,1.459207,0.755525,1780459188.175800
1780459188.958021,map,0.018741,0.017273,0.000000,0.141491,1.453025,0.540409,1780459188.775753
1780459189.058200,map,0.017590,0.016628,0.000000,0.141491,1.453025,0.540409,1780459188.775753
1780459189.158212,map,0.018737,0.017280,0.000000,0.141492,1.453025,0.540409,1780459188.775753
1780459189.258129,map,0.017500,0.016585,0.000000,0.141492,1.453025,0.540409,1780459188.775753
1780459189.358142,map,0.020916,0.022996,0.000000,-0.134245,1.292604,0.632278,1780459189.175992
1780459189.458141,map,0.021554,0.020870,0.000000,0.162530,1.480162,0.736262,1780459189.275623
1780459189.558151,map,0.022979,0.021718,0.000000,0.162530,1.480162,0.736262,1780459189.275623
1780459189.658192,map,0.021565,0.020892,0.000000,0.162529,1.480162,0.736262,1780459189.275623
1780459189.758159,map,0.022947,0.021713,0.000000,0.162529,1.480162,0.736262,1780459189.275623
1780459189.858164,map,0.021562,0.020901,0.000000,0.162529,1.480162,0.736262,1780459189.275623
1780459189.958224,map,0.022942,0.021720,0.000000,0.162529,1.480162,0.736262,1780459189.275623
1780459190.058178,map,0.021565,0.020911,0.000000,0.162528,1.480162,0.736262,1780459189.275623
1780459190.158145,map,0.020732,0.020978,0.000000,-0.081516,1.397116,0.754247,1780459189.975775
1780459190.258092,map,0.019488,0.020609,0.000000,-0.081515,1.397116,0.754247,1780459189.975775
1780459190.358279,map,0.020744,0.020984,0.000000,-0.081513,1.397116,0.754247,1780459189.975775
1780459190.458125,map,0.018859,0.018736,0.000000,-0.057016,1.357295,0.629579,1780459190.275710
1780459190.558119,map,0.021492,0.016470,0.000000,0.154392,1.403818,0.539637,1780459190.375634
1780459190.658135,map,0.020335,0.015803,0.000000,0.154393,1.403818,0.539637,1780459190.375634
1780459190.758130,map,0.021472,0.016462,0.000000,0.154394,1.403818,0.539637,1780459190.375634
1780459190.858079,map,0.020244,0.015754,0.000000,0.154395,1.403818,0.539637,1780459190.375634
1780459190.958128,map,0.021456,0.016457,0.000000,0.154395,1.403818,0.539637,1780459190.375634
1780459191.058217,map,0.020190,0.015731,0.000000,0.154396,1.403818,0.539637,1780459190.375634
1780459191.158138,map,0.021445,0.016459,0.000000,0.154396,1.403818,0.539637,1780459190.375634
1780459191.258309,map,0.017837,0.014252,0.000000,-0.060545,1.448528,0.687164,1780459191.075607
1780459191.358279,map,0.019397,0.014753,0.000000,-0.060546,1.448528,0.687164,1780459191.075607
1780459191.458121,map,0.017854,0.014264,0.000000,-0.060546,1.448528,0.687164,1780459191.075607
1780459191.558147,map,0.016466,0.013672,0.000000,-0.060414,1.468562,0.621631,1780459191.375713
1780459191.658142,map,0.015207,0.013271,0.000000,-0.060412,1.468562,0.621631,1780459191.375713
1780459191.758793,map,0.016461,0.013672,0.000000,-0.060411,1.468562,0.621631,1780459191.375713
1780459191.858298,map,0.015130,0.013249,0.000000,-0.060410,1.468562,0.621631,1780459191.375713
1780459191.958363,map,0.020286,0.020594,0.000000,-0.153626,1.262969,0.640888,1780459191.775625
1780459192.058182,map,0.019879,0.020592,0.000000,0.160887,1.498693,0.755794,1780459191.875597
1780459192.158208,map,0.019282,0.017638,0.000000,-0.047683,1.450314,,1780459191.975677
1780459192.258224,map,0.018028,0.017223,0.000000,-0.047682,1.450314,,1780459191.975677
1780459192.358146,map,0.019233,0.017624,0.000000,-0.047681,1.450314,,1780459191.975677
1780459192.458159,map,0.018564,0.017349,0.000000,-0.072908,1.332274,0.618567,1780459192.276618
1780459192.558218,map,0.020124,0.017823,0.000000,-0.072909,1.332274,0.618567,1780459192.276618
1780459192.658259,map,0.018572,0.017351,0.000000,-0.072909,1.332274,0.618567,1780459192.276618
1780459192.758290,map,0.017863,0.016496,0.000000,-0.049372,1.470641,0.590286,1780459192.575634
1780459192.858367,map,0.018848,0.017658,0.000000,-0.091849,1.318429,0.560022,1780459192.675611
1780459192.958317,map,0.020420,0.018102,0.000000,-0.091849,1.318429,0.560022,1780459192.675611
1780459193.058146,map,0.018841,0.017652,0.000000,-0.091850,1.318429,0.560022,1780459192.675611
1780459193.158198,map,0.025106,0.022630,0.000000,-0.129583,1.273218,0.645462,1780459192.975585
1780459193.258221,map,0.022299,0.018922,0.000000,-0.039680,1.470708,0.725041,1780459193.075563
1780459193.358151,map,0.023708,0.016447,0.000000,-0.064387,1.394430,0.490450,1780459193.175622
1780459193.458129,map,0.022476,0.016062,0.000000,-0.064385,1.394430,0.490450,1780459193.175622
1780459193.558683,map,0.023719,0.016453,0.000000,-0.064385,1.394430,0.490450,1780459193.175622
1780459193.658288,map,0.019113,0.014639,0.000000,-0.083496,1.425275,0.596781,1780459193.475646
1780459193.758236,map,0.024585,0.024068,0.000000,-0.153771,1.250933,0.652435,1780459193.575526
1780459193.858211,map,0.023664,0.024010,0.000000,0.150875,1.481717,0.525376,1780459193.675534
1780459193.958175,map,0.023688,0.025338,0.000000,-0.097748,1.323782,0.601659,1780459193.775616
1780459194.058189,map,0.020454,0.023588,0.000000,0.142108,1.475907,0.622686,1780459193.875533
1780459194.158117,map,0.019480,0.025296,0.000000,-0.092290,1.458615,0.544622,1780459193.975503
1780459194.258185,map,0.016078,0.025286,0.000000,-0.118504,1.328696,0.696854,1780459194.075581
1780459194.358171,map,0.017663,0.025688,0.000000,-0.118505,1.328696,0.696854,1780459194.075581
1780459194.458159,map,0.016098,0.025287,0.000000,-0.118505,1.328696,0.696854,1780459194.075581
1780459194.558166,map,0.016626,0.031013,0.000000,-0.168545,1.273667,0.584522,1780459194.376070
1780459194.658165,map,0.017464,0.028303,0.000000,0.149553,1.456471,0.624828,1780459194.475513
1780459194.758151,map,0.018885,0.029117,0.000000,0.149552,1.456471,0.624828,1780459194.475513
1780459194.858211,map,0.017476,0.028313,0.000000,0.149552,1.456471,0.624828,1780459194.475513
1780459194.958298,map,0.019659,0.026595,0.000000,0.149549,1.478161,,1780459194.775508
1780459195.058202,map,0.017703,0.022817,0.000000,-0.053459,1.421414,0.615665,1780459194.875427
