time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780532294.976177,map,-0.081364,0.076615,0.000000,-0.269496,2.367746,0.250880,1780532294.847824
1780532295.025218,map,-0.058070,0.077387,0.000000,-0.286646,2.367746,0.250880,1780532294.847824
1780532295.075181,map,-0.057823,0.078748,0.000000,-0.286536,2.369259,0.244033,1780532294.946943
1780532295.125298,map,-0.079956,0.080047,0.000000,-0.286536,2.369259,0.244033,1780532294.946943
1780532295.175266,map,-0.048514,0.078394,0.000000,-0.286485,2.369143,0.244495,1780532295.046972
1780532295.225337,map,-0.047942,0.078358,0.000000,-0.286485,2.369143,0.244495,1780532295.046972
1780532295.275275,map,-0.057196,0.077918,0.000000,-0.272250,2.368252,0.249064,1780532295.146897
1780532295.325211,map,-0.079359,0.078890,0.000000,-0.272250,2.368252,0.249064,1780532295.146897
1780532295.375177,map,-0.057190,0.077913,0.000000,-0.272250,2.368252,0.249064,1780532295.146897
1780532295.425195,map,-0.057707,0.077936,0.000000,-0.272250,2.368252,0.249064,1780532295.146897
1780532295.475224,map,-0.058106,0.077954,0.000000,-0.272250,2.368252,0.249064,1780532295.146897
1780532295.525337,map,-0.080007,0.078918,0.000000,-0.272250,2.368252,0.249064,1780532295.146897
1780532295.575391,map,-0.047059,0.078753,0.000000,-0.289155,2.371192,0.216947,1780532295.446871
1780532295.625295,map,-0.046544,0.078731,0.000000,-0.289155,2.371192,0.216947,1780532295.446871
1780532295.675250,map,-0.047047,0.078765,0.000000,-0.289155,2.371192,0.216947,1780532295.446871
1780532295.725240,map,-0.068751,0.080098,0.000000,-0.289155,2.371192,0.216947,1780532295.446871
1780532295.775255,map,-0.045875,0.078698,0.000000,-0.289155,2.371192,0.216947,1780532295.446871
1780532295.825305,map,-0.046534,0.078742,0.000000,-0.289155,2.371192,0.216947,1780532295.446871
1780532295.875378,map,-0.057760,0.081293,0.000000,-0.289002,2.364032,0.255431,1780532295.746937
1780532295.925319,map,-0.079820,0.082650,0.000000,-0.289002,2.364032,0.255431,1780532295.746937
1780532295.975327,map,-0.046831,0.085326,0.000000,-0.323412,2.362054,0.230489,1780532295.846867
1780532296.025257,map,-0.046410,0.085278,0.000000,-0.323412,2.362054,0.230489,1780532295.846867
1780532296.075224,map,-0.056290,0.085187,0.000000,-0.282207,2.368865,0.277966,1780532295.946885
1780532296.125350,map,-0.078410,0.086380,0.000000,-0.282207,2.368865,0.277966,1780532295.946885
1780532296.175304,map,-0.046495,0.085935,0.000000,-0.299455,2.363373,0.234480,1780532296.046875
1780532296.225205,map,-0.045878,0.085896,0.000000,-0.299455,2.363373,0.234480,1780532296.046875
1780532296.275377,map,-0.057599,0.084823,0.000000,-0.282298,2.367071,0.261691,1780532296.147975
1780532296.325570,map,-0.079660,0.086022,0.000000,-0.282298,2.367071,0.261691,1780532296.147975
1780532296.375193,map,-0.046683,0.083085,0.000000,-0.282423,2.368549,0.238160,1780532296.247003
1780532296.425478,map,-0.046226,0.083055,0.000000,-0.282423,2.368549,0.238160,1780532296.247003
1780532296.475321,map,-0.056973,0.085708,0.000000,-0.299576,2.370000,0.241033,1780532296.346927
1780532296.525169,map,-0.079147,0.087287,0.000000,-0.299576,2.370000,0.241033,1780532296.346927
1780532296.575305,map,-0.047556,0.077222,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532296.625355,map,-0.046978,0.077219,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532296.675344,map,-0.047469,0.077227,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532296.725469,map,-0.069173,0.077310,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
1780532296.775354,map,-0.046275,0.077239,0.000000,-0.231045,2.368528,0.227035,1780532296.446903
