time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780533086.876568,map,0.897918,-0.387901,0.000000,2.425353,1.190746,0.204025,1780533086.739263
1780533086.926443,map,0.898001,-0.387963,0.000000,2.425353,1.190746,0.204025,1780533086.739263
1780533086.976613,map,0.899192,-0.387813,0.000000,2.492768,1.193664,0.201556,1780533086.839199
1780533087.026428,map,0.917286,-0.378560,0.000000,-2.869289,1.193664,0.201556,1780533086.839199
1780533087.076356,map,0.898319,-0.390214,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.126406,map,0.898324,-0.390204,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.176345,map,0.898362,-0.389009,0.000000,2.468745,1.195738,0.204883,1780533086.939313
1780533087.226308,map,0.916743,-0.379748,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533087.276336,map,0.897510,-0.389720,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.326455,map,0.898315,-0.390204,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.376669,map,0.898292,-0.388973,0.000000,2.468866,1.195738,0.204883,1780533086.939313
1780533087.426441,map,0.916777,-0.379771,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533087.476480,map,0.897519,-0.389730,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.526544,map,0.898338,-0.390211,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.576436,map,0.898442,-0.388869,0.000000,2.477283,1.195738,0.204883,1780533086.939313
1780533087.626793,map,0.916814,-0.379744,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533087.676486,map,0.897548,-0.389725,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.726515,map,0.898366,-0.390202,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.776355,map,0.898376,-0.388919,0.000000,2.471772,1.195738,0.204883,1780533086.939313
1780533087.826303,map,0.916899,-0.379729,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533087.876530,map,0.897585,-0.389728,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.926441,map,0.898386,-0.390207,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533087.976478,map,0.898331,-0.388923,0.000000,2.470421,1.195738,0.204883,1780533086.939313
1780533088.026365,map,0.916892,-0.379728,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533088.076596,map,0.897584,-0.389729,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533088.126610,map,0.898404,-0.390205,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533088.176346,map,0.898482,-0.388850,0.000000,2.476722,1.195738,0.204883,1780533086.939313
1780533088.226425,map,0.916946,-0.379691,0.000000,-2.878868,1.195738,0.204883,1780533086.939313
1780533088.276424,map,0.897621,-0.389725,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533088.327296,map,0.898416,-0.390200,0.000000,2.410954,1.195738,0.204883,1780533086.939313
1780533088.376356,map,0.898322,-0.388932,0.000000,2.468286,1.195738,0.204883,1780533086.939313
