phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.0,0.0,-0.9325006985669996,0.638003235298293,-3.1381721723312994,-5.376651970690549,0.7692498029942495,0.7692498029942495,1.538499605988499,-0.9298694991634685,-0.13124206770744562,-0.9351318979705306,1.4072485383040316
0.0025,0.007288319027446113,-0.9397889749589432,0.637978305788265,-3.177358927193239,-8.522571710642637,0.7696954157991276,0.7696954157991276,1.5393908315982552,-0.9673122428343633,-0.1312248551696511,-0.9122657070835231,1.407181466746181
0.005,0.014364225931304684,-0.9468443865712005,0.6385164744362724,-3.2592753299762665,-11.52269593138189,0.7697558962423161,0.7697558962423161,1.5395117924846322,-1.0372223723989968,-0.12591531419991586,-0.8564664007434042,1.4029482630724606
0.0075,0.02127187121228377,-0.953663529186922,0.6396186800950693,-3.3385051399118484,-11.276405011150104,0.7694289076194725,0.7694289076194725,1.538857815238945,-1.104196462466456,-0.11494124454892751,-0.803130595907388,1.394178604739066
0.01,0.028011052325765878,-0.9602182729362041,0.6411845333645556,-3.4132268612972276,-11.403027259996492,0.768721431786635,0.768721431786635,1.53744286357327,-1.1664709081744704,-0.09935073935738892,-0.7539656376979377,1.3817198060865001
0.0125,0.03463401158930847,-0.9665266966877071,0.6432013078135255,-3.4908013169095145,-12.400106718640586,0.7676344152042436,0.7676344152042436,1.5352688304084872,-1.2291761434486435,-0.07810158523636035,-0.7038772499267707,1.3645042008634114
0.015,0.04119675961298151,-0.9725982477661443,0.6456924780453948,-3.5766486670263142,-13.414416528688719,0.7661688043327385,0.7661688043327385,1.532337608665477,-1.295508669614002,-0.049104971715826506,-0.6496878259182868,1.340489927806616
0.0175,0.04780074592257785,-0.9784545142551422,0.648744817801578,-3.6674529604837867,-13.472497990275713,0.7643245991721198,0.7643245991721198,1.5286491983442396,-1.3621127982929973,-0.012313737841377237,-0.5947962302172871,1.3098033734445331
0.02,0.0544948248858003,-0.9840879574951834,0.6523607561897549,-3.755756496075712,-12.586945388351126,0.7621017997223876,0.7621017997223876,1.5242035994447751,-1.4232684536636226,0.029528800582670045,-0.5449074613267442,1.2751927117968398
0.0225,0.06133490720633291,-0.989505131506324,0.6565369927592856,-3.837628312305044,-11.346112679559155,0.7595982783809241,0.7595982783809241,1.5191965567618482,-1.4765447638952136,0.0736288173133075,-0.5024654991174344,1.2394451682052636
0.025,0.06836659713894845,-0.9947250319240931,0.6612483941364791,-3.912904980837049,-10.257568258565698,0.7569119075451121,0.7569119075451121,1.5138238150902241,-1.5223507416135842,0.11854520982829642,-0.46709932223460215,1.2039515784446617
0.0275,0.07562973949947228,-0.9997476587484906,0.6664949603213355,-3.984047840801272,-9.391180759278967,0.754140559612334,0.754140559612334,1.508281119224668,-1.562547389142952,0.16451443567886914,-0.4369479283540292,1.168475484963802
0.03,0.08316681326619138,-1.004570639308496,0.6722868805109422,-4.051671046956263,-8.434356827814042,0.7512981185802103,0.7512981185802103,1.5025962371604207,-1.5977594593806894,0.21122735428518163,-0.4113818192363028,1.1333464067367027
0.0325,0.0910947453176336,-1.009233174952838,0.678698812199406,-4.114053974311844,-7.184364206577669,0.75,0.75,1.5,-1.6289391225266787,0.25624817775603304,-0.38952722737899736,1.101149446642779
0.035,0.09944441871956697,-1.013735265681516,0.6857307553867267,-4.168022669632552,-5.829601198641797,0.75,0.75,1.5,-1.655326991957811,0.2973236792748162,-0.3721435394052207,1.0741378314986372
0.0375,0.10824969374082345,-1.018114656421906,0.6933697216088637,-4.21346704767395,-4.73544328641259,0.75,0.75,1.5,-1.6766888350257485,0.33451034625930676,-0.3595404778180634,1.0522290969584205
0.04,0.11757149459006613,-1.0224067772207341,0.7016446034884561,-4.2534098502646485,-4.044216581378151,0.75,0.75,1.5,-1.6947857100524453,0.36936976140123257,-0.350027844389023,1.0339194455756797
0.0425,0.12742447260220174,-1.0266081889277217,0.7105569160601749,-4.29075105160958,-3.6437460377807724,0.75,0.75,1.5,-1.7109230638347872,0.403615306008805,-0.3422933140206561,1.0174985261115448
0.045,0.13779169747670827,-1.030680604011685,0.7200907918188837,-4.326932957538698,-3.241110372566027,0.75,0.75,1.5,-1.7256509085859673,0.43810448761258125,-0.3357102994374027,1.0020770960251861
0.0475,0.14861240112440133,-1.0345731940816605,0.7301870965873782,-4.359192771221367,-6.6870854102122905,0.75,0.75,1.5,-1.7382771516342181,0.4707632346839898,-0.33086923652910294,0.9896109584907666
0.05,0.15989369001336068,-1.0383248478998566,0.7408262963986691,-4.478217176699221,-7.9233252760379855,0.75,0.75,1.5,-1.7678549835134922,0.566798191681211,-0.308794712286221,0.9148544011161273
0.0525,0.17511735497458786,-1.0406983260924878,0.7558638020469075,-4.544865080959861,-1.5075140032686818,0.75,0.75,1.5,-1.7801988193286946,0.630807732608408,-0.301197832856281,0.8809198714854071
