phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.0,0.0,-0.10899811699002812,0.09610465359030795,0.6625788571990205,0.2128817952392053,0.36695092230532067,0.36695092230532067,0.7339018446106413,-0.33472874307695455,0.38541186716634324,0.11673250909689831,-0.19320255998572733,4
0.002380952380952381,0.03952251202462382,-0.0778382339311827,0.12041700938927594,0.6709924805111855,0.31466286774399244,0.3658096712747262,0.3658096712747262,0.7316193425494524,-0.30528537527523447,0.4069209596108081,0.14960890741286906,-0.16608694083225625,4
0.004761904761904762,0.07944554192751804,-0.046778154444076105,0.14549926963196552,0.6876593626403841,0.4099764350015054,0.36535323450831,0.36535323450831,0.73070646901662,-0.27867889810132707,0.42782006422013985,0.18512258921317484,-0.1368215249562088,4
0.0071428571428571435,0.11979695753738458,-0.015809589497176993,0.17136787467456246,0.7038966521510238,0.3943701947034679,0.36544008617851365,0.36544008617851365,0.7308801723570273,-0.2523198964086313,0.44995238844158647,0.22070071741427727,-0.10721663909246157,4
0.009523809523809525,0.1605756099545144,0.015067460909514628,0.19800443321990974,0.7196477483419184,0.11112579582031223,0.3660089234039736,0.3660089234039736,0.7320178468079472,-0.22617626977162836,0.47325703433092553,0.2563111915906576,-0.07724816789110606,4
0.011904761904761906,0.20178889098457653,0.04584957799510878,0.2254087358198967,0.7127676355025224,-0.5248679008124366,0.3668653340464446,0.3668653340464446,0.7337306680928892,-0.19405472167549093,0.5029625149773215,0.2857538776657085,-0.052145043337528035,4
0.014285714285714287,0.24416217123797213,0.07829869156149508,0.2526585047765057,0.6749337651554648,-5.4582667096387425,0.36686216396922555,0.36686216396922555,0.7337243279384511,-0.15093351936514052,0.5390855300828992,0.30753090248813064,-0.03376852052988777,4
0.01666666666666667,0.25656336251368905,0.08857395023174763,0.2596017464053356,0.5906751123558375,-3.6418525606476564,0.36789536897959835,0.36789536897959835,0.7357907379591967,-0.11631502824396864,0.5651627207063943,0.29346292870746393,-0.0459592278957231,4
0.01904761904761905,0.2689182234139921,0.09886006749243254,0.26644560347319407,0.5844843014126593,-0.45776058720081636,0.36831329661377615,0.36831329661377615,0.7366265932275523,-0.10436392621907495,0.573617693420267,0.30208406120394005,-0.04072648647387883,4
0.02142857142857143,0.28122456135586715,0.10914123967038375,0.27320899405684046,0.5793819914840876,-0.011322894206184486,0.36845421972899806,0.36845421972899806,0.7369084394579961,-0.09258998469689789,0.581531917550022,0.3108724640376654,-0.03511392943634106,4
