phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.0,0.0,-0.09241139170543344,0.09148054298427957,0.5696974856423648,0.09266622104545273,0.4936762450855345,0.4936762450855345,0.987352490171069,-0.35868917007686074,0.5071876270077897,0.17386638666599386,-0.32422654103923065,4
0.0020833333333333333,0.05353455517584699,-0.04733186023478062,0.12035586878784806,0.5746583305658598,0.13878520077411682,0.48513196341379944,0.48513196341379944,0.9702639268275989,-0.31102438449343195,0.5275649975851143,0.2163606640238707,-0.28685326000941824,4
0.004166666666666667,0.10716619130982587,-0.002459546257675159,0.14972979996410662,0.5845795296881834,0.17950212370214214,0.4770832681254106,0.4770832681254106,0.9541665362508212,-0.265737366850675,0.5475906222487625,0.26081827433532473,-0.24813102232054934,4
0.00625,0.1609020337759915,0.04220552194498249,0.17960575096153114,0.5939298765931232,0.17173812776273145,0.46963590683728346,0.46963590683728346,0.9392718136745669,-0.22061316337340525,0.5688154934377336,0.30502420726337026,-0.20960399151467135,4
0.008333333333333333,0.2146608037840158,0.08662552311266444,0.2098855932504003,0.6030403491737514,0.17029605289561545,0.4627724698069977,0.4627724698069977,0.9255449396139954,-0.1758354982443455,0.5910319838662682,0.34908654446967435,-0.17126079736546762,4
0.010416666666666666,0.2683615227817713,0.1307097912923321,0.2405506306698954,0.6122297075058648,0.15891095322665993,0.456471579709331,0.456471579709331,0.912943159418662,-0.13162150866376296,0.6141126631968605,0.3930410912484271,-0.13301140185706978,4
0.0125,0.32200856401218514,0.1744746896040491,0.2715770501949195,0.620100394314452,0.13743630385851802,0.4510132561848632,0.4510132561848632,0.9020265123697264,-0.08761672052537028,0.6386207124353205,0.4365660997334685,-0.0954666120454814,4
0.014583333333333334,0.37565613177329704,0.2180277970664778,0.30290097646620984,0.6269758722212458,0.12994056056315273,0.44636220921601516,0.44636220921601516,0.8927244184320303,-0.04385223674681399,0.6643675305291699,0.47990783087976957,-0.058565577596750185,4
0.016666666666666666,0.42936634878453706,0.2614130865052575,0.3345633211631492,0.6340507482672865,0.13285270816891437,0.4427982076810181,0.4427982076810181,0.8855964153620361,-0.0009063420577514192,0.6912967932734888,0.5237325150682665,-0.022170150947190437,4
0.01875,0.48315318321510586,0.3046305579203883,0.3665832168928947,0.6412573198449348,0.6611767669218391,0.4403210979252591,0.4403210979252591,0.8806421958505182,0.041228953643045296,0.7194320005697378,0.5680321621977313,0.013734433216051611,4
0.020833333333333332,0.5370182842298349,0.3476787872505837,0.39896066365544625,0.7053102901033946,26.8464622577915,0.43889502155659843,0.43889502155659843,0.8777900431131969,0.06315625945787273,0.7331399136480408,0.6322013150432947,0.06478141366285173,4
0.022916666666666665,0.5473384591479091,0.35302605817780686,0.4077874809737395,1.0331020137666715,16.702302960951606,0.4157170018751454,0.4157170018751454,0.8314340037502908,-0.004029881276433833,0.6206998614228558,0.7100819976320476,0.19487510052462326,4
0.025,0.5576786070787246,0.3582598595157713,0.4167052151470523,1.0497830954105092,1.8279586490698279,0.39892877454439685,0.39892877454439685,0.7978575490887937,0.012262837823113881,0.615275676543769,0.7042568812084287,0.21813475375033553,4
0.027083333333333334,0.5680402942341094,0.3633301012788358,0.42574165300553063,1.0709533718888407,2.148626307809664,0.3884976601902814,0.3884976601902814,0.7769953203805628,0.02236208302116588,0.6119438079306567,0.7042981195365057,0.23953949808040448,4
0.029166666666666667,0.5784073869921345,0.3681942554262021,0.4348967945491745,1.0943226380982893,1.7283015538857995,0.3839784360497248,0.3839784360497248,0.7679568720994496,0.02698418936202157,0.6110079247132564,0.7094043214903827,0.25878566438509265,4
0.03125,0.5887806976567211,0.3728419827004853,0.444170639777984,1.1067925016974305,0.3318275407595692,0.3858388343481547,0.3858388343481547,0.7716776686963094,0.02779872574220088,0.616845933085284,0.7178852396587697,0.27149534647068396,4
0.03333333333333333,0.5992093026430468,0.3775037804794881,0.4534992754461029,1.1011287867121273,-0.8808515721064865,0.39044518536999856,0.39044518536999856,0.7808903707399971,0.029336466184851195,0.6302108031840297,0.7256710947741251,0.27678774770817616,4
0.035416666666666666,0.6097289206502481,0.3823227530406099,0.46285020408836025,1.0882784776266543,-0.6465787648248664,0.39974682705342557,0.39974682705342557,0.7994936541068511,0.028215252239377486,0.6483371405976102,0.7364302538418424,0.27736326757911034,4
0.0375,0.6203492703661035,0.38731274264058446,0.4722252684550309,1.0875765241029276,0.582661246850634,0.41447089937852194,0.41447089937852194,0.8289417987570439,0.02029731485176245,0.664802012109681,0.7543281704294065,0.2796485248003807,4
0.03958333333333333,0.630979654488794,0.39219636755991116,0.4816674755192336,1.100673482623324,1.1443911727632852,0.43461263091858127,0.43461263091858127,0.8692252618371625,0.004733710537999036,0.6785451745292815,0.7796590245818233,0.2847897765091857,4
0.041666666666666664,0.6416125714036612,0.39694467925721344,0.49118127907741854,1.1119096141163227,0.7001944962542055,0.46017202077131625,0.46017202077131625,0.9203440415426325,-0.01562078991884397,0.6950145990825058,0.8095101484332708,0.28734795907233124,4
0.04375,0.6522201958073824,0.4016047941335632,0.5007104461359628,1.115564006701844,0.13298762110095907,0.48940920391565185,0.48940920391565185,0.9788184078313037,-0.03796244202687438,0.7158894733937935,0.8411720302940008,0.2855314188781322,4
0.04583333333333333,0.6628112592645781,0.4062651265286714,0.5102210679411577,1.1147357776129063,-0.08368256909490412,0.5187478902821789,0.5187478902821789,1.0374957805643579,-0.05946385119902936,0.7386852729644444,0.8719941042563721,0.28175686291787105,4
0.04791666666666666,0.6733853018630488,0.41092621743678065,0.5197123591294321,1.1137930427125797,-0.12539022500994434,0.5476693613233522,0.5476693613233522,1.0953387226467044,-0.08054068885376642,0.761377435947592,0.9023931237273277,0.2780472823112723,4
0.05,0.6839392807046788,0.41558809513879125,0.5291809052523102,1.1120879828772776,-0.3351905048524344,0.5760678694222556,0.5760678694222556,1.1521357388445113,-0.10092886091581255,0.7842581960658663,0.932105051193395,0.27410361443875414,4
0.052083333333333336,0.6944800291127745,0.4202667523093236,0.5386264091606996,1.1067268820726528,-0.1277375456515415,0.6039471337179371,0.6039471337179371,1.2078942674358741,-0.11980600292473914,0.8089476243473732,0.9603395075433863,0.2683051939740259,4
0.05416666666666667,0.7050389422420341,0.4250320290167386,0.5480488708546,1.1094066126038586,1.1756785887807695,0.6313264057127542,0.6313264057127542,1.2626528114255084,-0.14027952366942847,0.8291109261906771,0.9903435817029056,0.26698681551852294,4
0.05625,0.7155781835048384,0.4296592817033852,0.5575179858591565,1.1314952936431584,2.5924012075046363,0.6578044795005547,0.6578044795005547,1.3156089590011093,-0.16568610974894338,0.8372868156588131,1.0250046731557139,0.2777491560594998,4
0.058333333333333334,0.7260579546049452,0.4339705174779147,0.5670698887275408,1.1638374324394634,3.1978466147227778,0.6838762971649361,0.6838762971649361,1.3677525943298723,-0.19405277713659097,0.8377607294399039,1.0619938120924204,0.2963790480151778,4
0.06041666666666667,0.736458434081063,0.43792286408533043,0.5766901241523108,1.1982494859591744,3.338004819419872,0.7089277489464664,0.7089277489464664,1.4178554978929327,-0.22237481330682685,0.8347318464702853,1.0982205414774877,0.31864840183433624,4
0.0625,0.7467919371608872,0.44151632152563225,0.5863786921334665,1.2330436531481443,3.3834456226736833,0.7336171488595435,0.7336171488595435,1.467234297719087,-0.2506527338529656,0.8294756272789043,1.13368537690423,0.3432817569880286,4
0.06458333333333333,0.7570714680105054,0.44475231386010655,0.5961355926710079,1.2679908079517392,6.912829437717583,0.7580528916433831,0.7580528916433831,1.5161057832867662,-0.2788119328086717,0.8221863999501196,1.1683165605288848,0.3700847853918962,4
0.06666666666666667,0.7673105148920335,0.4476340119543859,0.6059607591904903,1.374601189288925,10.21290976553756,0.7825201004719293,0.7825201004719293,1.5650402009438587,-0.31987374659788315,0.758504353630474,1.215141770506655,0.45341716475050664,4
0.06875,0.7772022555282153,0.4486604721328885,0.615799098090703,1.4737207645956487,5.596996062085864,0.8071339218804292,0.8071339218804292,1.6142678437608584,-0.35467335563391755,0.6940290732639975,1.2519942998996947,0.5375691229174084,4
0.07083333333333333,0.7870660567768607,0.44954873616322594,0.6256228225415,1.4854197068714023,1.054905884600501,0.8321075953719319,0.8321075953719319,1.6642151907438638,-0.3795280151994536,0.6965790810784638,1.2786254875259055,0.5546665640045363,4
0.07291666666666667,0.7969070888300448,0.4503407417519708,0.6354319325428811,1.4945134743114319,0.8996839826245377,0.857425599721799,0.857425599721799,1.714851199443598,-0.40459135614922836,0.7007753869705516,1.30527283965317,0.5700884781152106,4
0.075,0.8067270191842917,0.4510470625323467,0.6452264280948464,1.5031093877515909,0.5689159160797743,0.8827314153531597,0.8827314153531597,1.7654628307063194,-0.42966299816277187,0.7049302021949231,1.3317571232274652,0.5855226539947698,4
0.07708333333333334,0.8165265734287332,0.45166769850435373,0.6550063091973959,1.5056877864330498,-0.15944332155426366,0.907895532815308,0.907895532815308,1.815791065630616,-0.4543041740314063,0.7140763073355407,1.3576395710401137,0.595936311059251,4
0.07916666666666666,0.8262862216050636,0.4523196321911854,0.6647441588056884,1.5000244600747092,-0.7025898437254767,0.9284175977592057,0.9284175977592057,1.8568351955184115,-0.47377387315426317,0.7303951693535387,1.378413137536634,0.5990931482578381,4
0.08125,0.8360040913267315,0.45304499774240625,0.674434919185783,1.4920132781547906,-0.8355890142835705,0.9435543671694885,0.9435543671694885,1.887108734338977,-0.48758267179346726,0.7486941348302089,1.3936726672782798,0.6001757035413572,4
0.08333333333333333,0.8456809722821943,0.45384601693086135,0.6840785903376798,1.4838193367226018,-0.6337771092689621,0.9533024247669936,0.9533024247669936,1.9066048495339871,-0.4958528155619859,0.7668894629834403,1.4035448494237086,0.6012677176919193,4
0.08541666666666667,0.8553175141858841,0.4547226897565505,0.6936751722613789,1.4797557260556111,0.5389686496909292,0.9576617705517207,0.9576617705517207,1.9153235411034415,-0.4989730836501278,0.7807408863082658,1.4084184631632288,0.606609458214492,4
0.0875,0.864923318096027,0.45559543267115205,0.7032412471390457,1.494131394757252,2.471722941834571,0.9583912551279352,0.9583912551279352,1.9167825102558704,-0.49998072371915564,0.776644293697245,1.4111715890614598,0.6298382005808464,4
0.08958333333333333,0.8745283383343598,0.4561938931863586,0.7128276050913924,1.5272380324829888,3.6700168367958668,0.9590746304144213,0.9590746304144213,1.9181492608288426,-0.5019710429356643,0.7545900510307596,1.4143588293083815,0.6710651591520252,4
0.09166666666666666,0.884150469577126,0.456432522265152,0.722446776875687,1.5647030099568626,3.8701011284538254,0.959692529003064,0.959692529003064,1.919385058006128,-0.5032421908161628,0.7282944513359334,1.4161072353464668,0.7165991024154407,4
0.09375,0.8938032161472813,0.4563113199075324,0.7320987624919296,1.6018323161412609,3.816890957384814,0.9602449508938633,0.9602449508938633,1.9204899017877266,-0.5034711984702859,0.7023013945965774,1.4160938382853505,0.7618961303872819,4
0.09583333333333333,0.9034998438543264,0.45583219374758005,0.7417835457632209,1.6385548570527935,3.234837680209054,0.9607318960868191,0.9607318960868191,1.9214637921736382,-0.5026950810341033,0.676735566100715,1.4143594685292635,0.8068315254257269,4
0.09791666666666667,0.9132519920251845,0.45499472748158987,0.7514996686627987,1.6646844448251654,1.9785056980169458,0.9611533645819312,0.9611533645819312,1.9223067291638625,-0.501925474852695,0.6613913082755507,1.4119149298158749,0.8416080290500467,4
0.1,0.923003675380655,0.4540037619888655,0.7612008704263736,1.6771439503878662,1.133335056017458,0.9616809536498434,0.9616809536498434,1.9233619072996868,-0.502244097346314,0.6591210578787452,1.410251621324045,0.8632806829740021,4
0.10208333333333333,0.9327625261813298,0.4529237588892533,0.7708997756354505,1.6867943472536797,1.0094480336519922,0.9624794060578687,0.9624794060578687,1.9249588121157375,-0.5030875642452753,0.6595042769648329,1.408935082023782,0.8822952743060681,4
0.10416666666666667,0.9425795619807776,0.4517381161734968,0.7806449510180803,1.6969071904894841,1.0209548135039341,0.9641555329006632,0.9641555329006632,1.9283110658013265,-0.5047606318962793,0.6593765026734557,1.408236864243273,0.9019133993627049,4
