time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780021395.443994,map,0.030246,0.023676,0.000000,0.316427,0.509130,0.234557,1780021395.249460
1780021395.544008,map,0.030246,0.023676,0.000000,0.316427,0.509130,0.234557,1780021395.249460
1780021395.643981,map,0.030246,0.023676,0.000000,0.316427,0.509130,0.234557,1780021395.249460
1780021395.743949,map,0.030246,0.023676,0.000000,0.316427,0.509130,0.234557,1780021395.249460
1780021395.843966,map,0.030246,0.023676,0.000000,0.316427,0.518368,0.213551,1780021395.648904
1780021395.943962,map,0.030246,0.023676,0.000000,0.316427,0.511415,0.215870,1780021395.748867
1780021396.044061,map,0.030246,0.023676,0.000000,0.316427,0.518325,0.210661,1780021395.848825
1780021396.143964,map,0.030246,0.023676,0.000000,0.316427,0.517936,0.204714,1780021395.948925
1780021396.243978,map,0.030246,0.023676,0.000000,0.316427,0.511050,0.214462,1780021396.048858
1780021396.344004,map,0.030246,0.023676,0.000000,0.316427,0.511050,0.214462,1780021396.048858
1780021396.443996,map,0.030246,0.023676,0.000000,0.316427,0.511050,0.214462,1780021396.048858
1780021396.543973,map,0.030246,0.023676,0.000000,0.316427,0.515710,0.207183,1780021396.348863
1780021396.643993,map,0.030246,0.023676,0.000000,0.316427,0.516085,0.233634,1780021396.448824
1780021396.743957,map,0.030246,0.023676,0.000000,0.316427,0.516152,0.212960,1780021396.548902
1780021396.843974,map,0.030246,0.023676,0.000000,0.316427,0.516152,0.212960,1780021396.548902
1780021396.943954,map,0.031771,0.024175,0.000000,0.316540,0.516152,0.212960,1780021396.548902
1780021397.043983,map,0.031771,0.024175,0.000000,0.316540,0.519086,0.215418,1780021396.848729
1780021397.144006,map,0.031771,0.024175,0.000000,0.316540,0.519086,0.215418,1780021396.848729
1780021397.243969,map,0.033006,0.024580,0.000000,0.317047,0.519086,0.215418,1780021396.848729
1780021397.343947,map,0.036643,0.025777,0.000000,0.321279,0.519086,0.215418,1780021396.848729
1780021397.443969,map,0.036643,0.025777,0.000000,0.321279,0.519086,0.215418,1780021396.848729
1780021397.544392,map,0.036643,0.025777,0.000000,0.321279,0.519086,0.215418,1780021396.848729
1780021397.644025,map,0.072066,0.055427,0.000000,0.384830,0.487627,0.204519,1780021397.448712
1780021397.743974,map,0.090919,0.069321,0.000000,0.422284,0.487627,0.204519,1780021397.448712
1780021397.843991,map,0.111147,0.084866,0.000000,0.468433,0.487627,0.204519,1780021397.448712
1780021397.944098,map,0.132104,0.102082,0.000000,0.520128,0.487627,0.204519,1780021397.448712
1780021398.043991,map,0.135641,0.105150,0.000000,0.529059,0.487627,0.204519,1780021397.448712
1780021398.143921,map,0.192459,0.146303,0.000000,0.615926,0.384749,0.398062,1780021397.948799
1780021398.243970,map,0.230662,0.176105,0.000000,0.684365,0.369287,0.339520,1780021398.048959
1780021398.344333,map,0.270038,0.209885,0.000000,0.759960,0.325444,0.342584,1780021398.148898
