s_m,d_mode_m,d_min_m,d_max_m,left_d_m,right_d_m,x_m,y_m,left_x_m,left_y_m,right_x_m,right_y_m,n_samples,n_runs
-0.7656842119985934,-0.5611291497850457,-0.5636291497850456,0.2367113523085837,0.6678783523085837,-0.5807627841278497,0.8952298677542833,0.44303651478091993,-0.05696270178696389,-0.33400193388996774,0.9104413296065996,0.45544985542002503,7,2
-0.7156842119985933,-0.3903491039135652,-0.3928491039135652,0.3709898964981267,0.8378253399535812,-0.3467450869892974,0.7313029488420071,0.3737993186808971,-0.2202441959545569,-0.4027124299732241,0.6975200623692153,0.346230733778906,12,2
-0.6656842119985933,-0.1278870715317803,-0.1303870715317803,0.46969125625903085,0.6935723653868181,-0.2752276569666319,0.4963439929672405,0.24659630182902925,-0.14009441011895718,-0.27277039481190035,0.6104983902381489,0.3397522018032145,11,2
-0.6156842119985932,-0.5473783468409206,-0.5498783468409205,0.7831974105527906,1.0107303936997805,-0.35578196616135116,0.7897389090185587,0.5505574067351157,-0.4174299347458303,-0.4345548863532803,0.6412966499409704,0.4294208358349427,9,3
-0.5656842119985932,0.7883724195408279,-0.22912758045917295,0.8024758440578231,0.9463143340280883,0.06828503613879378,-0.27676709253831006,-0.2552310633565138,-0.39913503344810536,-0.3550896403011003,0.2811317443099457,0.20004327984563883,16,3
-0.5156842119985932,-0.5114851509278646,-0.5139851509278646,0.9062979930389994,1.211812554561244,-0.42474898537168815,0.6987052260491722,0.6053405252834629,-0.6364463230495087,-0.48421228329601057,0.631505040360803,0.550501693614315,10,3
-0.4656842119985931,-0.5806638007087432,-0.5831638007087432,0.9907388226181049,0.931366146184399,-0.6907997232259677,0.7206900176901316,0.6878169129468972,-0.4507785680612779,-0.2681621207663276,0.8060195269745122,0.7574502115475443,6,3
-0.41568421199859307,-0.643900614117004,-0.6464006141170041,1.0336541621506383,1.0079896619948494,-0.9454693380051507,0.7380712797075546,0.7665365820310142,-0.5417562591249272,-0.2778689690643866,0.9717163124703025,0.9572030287195168,7,3
-0.365684211998593,-0.32750612240435517,-0.3300061224043552,1.085515289231449,1.4514382524254164,0.006232252425416307,0.4613273168702984,0.6052348355456247,-0.9169373499071884,-0.5195005097917705,0.20275834951873026,0.3942291674777723,4,2
-0.315684211998593,-0.40905139329280743,-0.41155139329280743,1.1802528501951945,1.471368195288742,0.010808195288741884,0.49289333947112096,0.6955300038628466,-0.9639908185319708,-0.49336291784239517,0.16760062985221794,0.4300743066313501,6,2
-0.26568421199859293,-0.5582303843608813,-0.5607303843608813,1.2196739544185595,0.7640184118526829,-1.1207269862540992,0.576859632774735,0.8285865067664625,-0.44757307141513547,-0.007403632932834026,1.0126625744187145,1.1842242764083712,3,2
-0.2156842119985929,-0.4913211022452595,-0.4938211022452595,1.2523321055515364,1.254131189121736,-1.2106428221596568,0.49340819450225715,0.8250214705138121,-0.8589079626384829,-0.2785385471446731,1.0507138217220486,1.2798117239381368,4,2
-0.16568421199859285,-0.5774818660883914,-0.5799818660883914,1.2884973397059876,1.0725584845512182,-0.9359165154487817,0.5285501416509195,0.918234778451212,-0.7498441388118005,-0.1250011595892151,0.8062529296368997,1.1448546350545552,5,3
-0.1156842119985928,-0.5534181956408328,-0.5559181956408328,1.3119583229618068,0.9147659733843481,-1.2655556344616832,0.4782940036498242,0.9417588263304264,-0.6592043875986976,0.013501230572015244,1.030033497983431,1.3920068270620414,4,2
-0.06568421199859276,-0.5921181901726658,-0.5946181901726657,0.965302284473492,0.7140294692219545,-1.0650911901726656,0.47666498576699134,1.0049651225160225,-0.5352931136592399,0.1791549063357582,0.8431081323112036,1.3040017073677372,5,3
-0.015684211998592712,-0.5848309297361085,-0.5873309297361086,-0.29586994817656265,0.7066090610436644,-1.1632384389563355,0.4394066308785623,1.0390960345413127,-0.5611564748259253,0.22258472335925056,0.8875367940452981,1.4047934553450445,2,2
0.03431578800140733,-0.6134718447300236,-0.6159718447300235,1.0017226345085897,0.7477186634937534,-1.1095643365062466,0.42998418555438905,1.0959424903305846,-0.624619212270934,0.23533150215196041,0.8143395159082104,1.4095963448029099,5,3
0.08431578800140738,-0.6038956098560351,-0.6063956098560351,-0.3778022338158191,0.9193340284634033,-0.9409012338158191,0.39095241232027944,1.1286262011444264,-0.7891933075731977,0.16556617660188866,0.6520527314651755,1.3416975833686866,3,3
0.13431578800140742,-0.6063501365613628,-0.6063501365613628,-0.6063501365613628,0.3076508634386371,-1.3701561365613628,0.3612416576822585,1.1689163458473992,-0.34689475260872354,0.591040362247802,0.9530121688728523,1.6518317294512177,1,1
0.18431578800140747,-0.5943975781009894,-0.5968975781009893,1.0374999209501117,0.9771009462144158,-0.9071220537855842,0.3203687909984126,1.2000976290601408,-0.8971739948259866,0.20651966200750083,0.5626569149954526,1.3978172858022053,3,2
0.2343157880014075,-0.519395177506293,-0.521895177506293,1.0073001958575092,0.9826076713299212,-0.9016153286700788,0.2306470840196299,1.191415728819942,-0.9330528524374477,0.2417763152518777,0.5267780573839915,1.433073939046582,3,2
0.28431578800140755,-0.5141033842048419,-0.516603384204842,1.005378433071924,0.9937415399040522,-0.8904814600959478,0.19493474815514905,1.2268082724336442,-0.9732914264704264,0.273475214116326,0.48653948335101266,1.4647728379110305,3,2
0.3343157880014076,-0.5241726250132366,-0.5266726250132365,0.9984076240088251,0.5529859604655809,-0.893506856777621,0.17112361103432777,1.2719128105586588,-0.6634216619304522,0.5908806485847413,0.45727101905599166,1.5054239144391195,4,2
0.38431578800140764,-0.5265544140715877,-0.5290544140715876,-0.3044728028177486,0.7677983915553319,-0.9731701084446681,0.14135650177938291,1.3121569669757418,-0.8614633522762561,0.49380403226718655,0.48737891815854173,1.5945291784687938,2,2
0.4343157880014077,-0.4933655542381923,-0.4958655542381923,0.06321885347343537,1.3647611430296132,-0.3268371365362216,0.08403048217540982,1.3299116253336392,-1.355581913510221,0.15511335614541755,-0.04498998489509748,1.2246242425224487,6,2
0.48431578800140773,-0.37617926599573037,-0.45367926599573044,0.11599178732655713,0.7749859276094451,-0.48461010049007613,-0.03837384415609435,1.2945590151418023,-0.9302568813207062,0.5667362681861519,0.0456346218124129,1.3631142739828157,6,3
0.5343157880014078,-0.40514038847695677,-0.40764038847695677,-0.2877463407141839,0.23977858757690065,-0.564213280697726,-0.047548203777283804,1.351607921712513,-0.5472091545107234,0.943858709590023,0.07569597962275604,1.4521815579077795,7,3
0.5843157880014078,-0.34297934958734505,-0.34547934958734505,1.0161278657709167,0.41707182638426016,-0.43464539856435547,-0.1273208671761506,1.3510449562722584,-0.716182270380274,0.870503555441601,-0.05630117806406265,1.4090007005387075,4,2
0.6343157880014079,-0.30431439523986825,-0.30681439523986825,0.9917359463958706,1.289896343586372,-0.13133153215784477,-0.18888957569579864,1.3653373607555876,-1.4240290009696748,0.35739962462154196,-0.32291072414614014,1.2559691629643395,4,2
0.6843157880014079,-0.3110622496085441,-0.3135622496085441,0.8811536887697434,1.9772906084195698,0.02738080532111986,-0.21527400832790672,1.4083419564781685,-1.9882107757528198,-0.0384662621736116,-0.47748799934739783,1.1943617603296608,5,3
0.734315788001408,-0.1139277282400902,-0.2264277282400903,0.45028227961464384,1.0007102261127025,-0.3268385695326883,-0.39961946471829113,1.3224421763655845,-1.2632024583577621,0.6177137305224586,-0.23466349764060368,1.4570547882018712,14,2
0.784315788001408,-0.38591997992994115,-0.38841997992994115,0.7719540621497794,0.8689137861385254,-0.22843395857673093,-0.2205016983716105,1.5331472089544884,-1.1927035653451017,0.739780137342092,-0.342516429025156,1.4335768698709714,16,3
0.834315788001408,-0.14079911643915916,-0.14329911643915916,0.8133622425990419,1.684099532491282,-0.21684146750871783,-0.44202531545711493,1.4169081243408295,-1.8558937668028639,0.2631182469552964,-0.3831103279281255,1.4649858052400266,14,3
0.8843157880014081,-0.03789541552045633,-0.040395415520456335,0.8960642165879882,0.49300226985332696,-0.23853373014667306,-0.5533639863712682,1.3905856620351151,-0.9646851787467493,1.0549262676513842,-0.39791634912990653,1.5174389843098068,4,2
0.9343157880014081,0.6797531823221664,0.6797531823221664,0.6797531823221664,2.0943151823221666,0.4099351823221664,-1.1409857735537892,0.9755915112162121,-2.236939560052964,0.08123646443550459,-0.9319401051662357,1.146183602628449,1,1
0.9843157880014082,-0.8668375588694437,-0.8693375588694436,1.2121658368657457,2.204891010049785,0.6221667916708832,0.025646884918921864,1.992159836969336,-2.3542223298660927,0.0500633095966283,-1.1279822639543093,1.0507387076132733,10,2
1.0343157880014082,0.17252378013287162,0.17002378013287162,1.1118078524898247,1.5957916279741244,0.1438894736223511,-0.8112268239460663,1.3737632098575403,-1.913925600701099,0.47390390172008123,-0.78904195213134,1.3918672141632897,6,3
1.0843157880014083,0.26132991192637794,0.25882991192637794,1.0598396268915538,1.649947458616658,0.14545244137712654,-0.9116431851536158,1.3563539179144257,-1.9874961052054814,0.478402219133675,-0.8218653227351436,1.4296173030427592,12,3
1.1343157880014083,0.5517631420735017,0.35426314207350157,0.8359936254288597,1.4963688699880833,0.2439599532530371,-1.1682732590874283,1.2114661464276022,-1.9001211556496114,0.6142403620658212,-0.9297979781988504,1.4060743257345378,16,3
1.1843157880014084,-0.8075390165492904,-0.8100390165492904,0.6876068568536584,0.17569623659425077,-0.6421073201905101,-0.1467453264834736,2.109621501222346,-0.9085220451441887,1.4879722480813509,-0.27491609173193,2.0050275191021076,16,4
1.2343157880014084,-0.3459764379978139,-0.7734764379978143,0.6023580194311569,1.024543591963463,-0.007223662610824896,-0.5359605097054525,1.8565374142698683,-1.597792098783219,0.9900278476973785,-0.7984144614392578,1.6423613977514513,14,3
1.2843157880014084,-0.7440961532411512,-0.7465961532411511,0.38529056859086575,-0.09539527789489577,-0.8401161732826061,-0.2591235403383457,2.146986377182583,-0.7617145760377761,1.736846063985292,-0.1847305448074611,2.207694914182771,7,3
1.3343157880014085,0.3386111179116493,-0.6788888820883516,0.33802408368823067,0.6676021185400355,-0.4002503814599645,-1.129580180506211,1.5011843389426784,-1.3844710462744363,1.293180192247495,-0.5571358069582308,1.9683285933726455,4,1
1.3843157880014085,-0.7164647261743573,-0.7189647261743572,0.024971779215890333,0.10793486435493937,-0.8191366993102336,-0.3437562901211755,2.2069929887011854,-0.9824726226883955,1.6857673836348643,-0.2642095910541815,2.271907214685627,5,2
1.4343157880014086,0.2635832512382155,0.2610832512382155,0.3977857313561943,1.6051129912972049,0.03639973135619434,-1.1346760547799195,1.6260971599137586,-2.1740469684047046,0.7779166676990887,-0.958662109230052,1.769733654851337,2,1
1.4843157880014086,-0.5194496208465755,-0.5219496208465755,0.43345145677354735,1.6429505808003877,-0.33800058203651406,-0.5596216642508263,2.1599069825084443,-2.2349746632155716,0.7927321725654508,-0.700202113280648,2.0451860557528216,4,1
1.5343157880014087,-0.6762346806783399,-0.67873468067834,0.4136237030845945,-0.14398763647488227,-0.8238877921691716,-0.46976245154039975,2.2977724128291457,-0.8821290805377664,1.9612598880211298,-0.35536591987422894,2.3911259070094646,4,1
1.5843157880014087,0.400175088315658,0.397675088315658,0.5435134560645414,1.6749280883156579,0.09364924810087166,-1.3353400045163097,1.6559519624148986,-2.322974606040444,0.849990980182344,-1.0978543692148977,1.8497525396711736,3,1
1.6343157880014088,-0.5750643341052883,-0.5775643341052883,-0.5172591362100932,0.8588527648423092,-1.4571892351576907,-0.6113706165315703,2.311284134908316,-1.7223200652779183,1.40469185114208,0.07206929311791144,2.869006495007872,2,1
1.6843157880014088,-0.4543189977479641,-0.4568189977479641,0.615845497477771,1.6163980282924724,-0.21866050252222902,-0.7365323704327507,2.273681321018612,-2.3408524111643176,0.9644730836320556,-0.9191124342004342,2.124686533570707,7,1
1.7343157880014088,-0.36626807618404217,-0.36876807618404217,0.5221163855592098,1.3053991546875838,-0.4690298453124162,-0.8363636208351773,2.256749509794058,-2.131513661229553,1.1998400039060386,-0.7567473509342499,2.3217205091819078,2,1
1.7843157880014089,-0.35873988899351433,-0.36123988899351434,0.6862405061431758,1.3907838085748307,-0.4996681914251693,-0.8738086374523133,2.2907280961819296,-2.2292791795141422,1.1845939370692904,-0.7646222556077047,2.379829838285838,2,1
1.834315788001409,-0.35059283436223415,-0.35309283436223415,0.7524027819935003,1.6331676287994465,-0.03764437120055353,-0.9117331311903061,2.3243154044081336,-2.4486822299992665,1.0700853446209468,-1.1541947929493108,2.1264541318651733,3,1
1.884315788001409,-0.3283017633856085,-0.3308017633856085,0.9511558129022223,1.529285024758307,-0.3502859752416931,-0.9606159203370453,2.34896017607517,-2.3998100130789433,1.174503263752009,-0.9435833122033079,2.362859666393011,2,1
1.934315788001409,-0.3133191560178094,-0.3158191560178094,0.9392429040021854,1.550935873992188,0.46946590400218535,-1.0038363642733348,2.3782257146741386,-2.448196780529101,1.1995528148113117,-1.6103111957362872,1.8833108442241893,2,1
1.984315788001409,-0.32588733404346887,-0.32838733404346887,0.9241743758483892,1.5371175209024601,0.45439737584838924,-1.0257114111376067,2.424910202714285,-2.4691032349278235,1.2470277244645853,-1.6302490576694604,1.9315761754905907,2,1
2.0343157880014093,-0.304846190777821,-0.307346190777821,0.9061933533594096,1.5386475812907943,0.43641635335940965,-1.0736257994594294,2.4503452396057686,-2.5019011100405457,1.284798618985132,-1.6479304195730826,1.9816829276401997,2,1
2.134315788001409,-0.29202250574436606,-0.29202250574436606,-0.29202250574436606,0.9141424942556339,,-1.146786022091847,2.5197140274156493,-2.081281009863876,1.7571177219866532,,,1,1
2.2343157880014095,-0.30658132878618527,-0.30658132878618527,-0.30658132878618527,0.9286236712138148,-0.8911583287861853,-1.198731223107015,2.6063953715437655,-2.1557253999990236,1.8254385626101426,-0.7458211515439954,2.975993445139639,1,1
2.2843157880014093,-0.2926467404848454,-0.2926467404848454,-0.2926467404848454,0.9425582595151547,-0.8772237404848454,-1.2411396980633589,2.636323518880428,-2.198133874955367,1.855366709946805,-0.7882296265003392,3.005921592476301,1,1
2.334315788001409,-0.27222639087623846,-0.27222639087623846,-0.27222639087623846,0.9629786091237617,-0.8568033908762385,-1.2885731168984647,2.662151051781407,-2.245567293790473,1.8811942428477837,-0.8356630453354452,3.03174912537728,1,1
