time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel
1780020986.770693,map,0.004179,-1.5e-05,0.0,-0.001891,0.71772,,1780020986.612242,manual_map01.csv,0.0,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.023601499999999997,-0.6773099999999999
1780020986.870708,map,0.018491,-4.2e-05,0.0,-0.001427,0.718401,,1780020986.711942,manual_map01.csv,0.10001492500305176,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.023574499999999998,-0.6629979999999999
1780020986.97073,map,0.037762,5.7e-05,0.0,0.023449,0.718401,,1780020986.711942,manual_map01.csv,0.20003700256347656,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0236735,-0.6437269999999999
1780020987.070972,map,0.060682,0.001034,0.0,0.071273,0.718401,,1780020986.711942,manual_map01.csv,0.300278902053833,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0246505,-0.6208069999999999
1780020987.170718,map,0.087424,0.003545,0.0,0.127267,0.681017,,1780020987.011253,manual_map01.csv,0.4000248908996582,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.027161499999999998,-0.5940649999999998
1780020987.270699,map,0.116987,0.008079,0.0,0.189622,0.681017,,1780020987.011253,manual_map01.csv,0.5000059604644775,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0316955,-0.564502
1780020987.370956,map,0.151947,0.015876,0.0,0.264303,0.681017,,1780020987.011253,manual_map01.csv,0.6002628803253174,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0394925,-0.529542
1780020987.470715,map,0.18562,0.026058,0.0,0.337648,0.609173,0.474052,1780020987.311957,manual_map01.csv,0.7000219821929932,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.049674499999999996,-0.4958689999999999
1780020987.570717,map,0.215625,0.044196,0.0,0.363014,0.609173,0.474052,1780020987.311957,manual_map01.csv,0.8000240325927734,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0678125,-0.4658639999999999
1780020987.670719,map,0.239057,0.067513,0.0,0.308599,0.609173,0.474052,1780020987.311957,manual_map01.csv,0.9000258445739746,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0911295,-0.44243199999999994
1780020987.770751,map,0.265213,0.086629,0.0,0.246096,0.541248,0.372012,1780020987.61125,manual_map01.csv,1.0000579357147217,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.1102455,-0.4162759999999999
1780020987.870701,map,0.299258,0.099517,0.0,0.208572,0.511473,0.2046,1780020987.710326,manual_map01.csv,1.1000080108642578,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.12313349999999999,-0.3822309999999999
1780020987.970659,map,0.348865,0.110393,0.0,0.239818,0.503004,,1780020987.810321,manual_map01.csv,1.1999659538269043,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.1340095,-0.3326239999999999
1780020988.070702,map,0.385461,0.120497,0.0,0.318917,0.503004,,1780020987.810321,manual_map01.csv,1.30000901222229,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.1441135,-0.2960279999999999
1780020988.170712,map,0.444616,0.265195,0.0,0.662705,0.503004,,1780020987.810321,manual_map01.csv,1.4000189304351807,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.2888115,-0.2368729999999999
1780020988.270694,map,0.463701,0.195941,0.0,0.445715,1.385474,0.204658,1780020988.111349,manual_map01.csv,1.5000009536743164,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.21955750000000002,-0.21778799999999993
1780020988.370718,map,0.505983,0.218255,0.0,0.54541,1.385474,0.204658,1780020988.111349,manual_map01.csv,1.600024938583374,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.24187150000000002,-0.17550599999999994
1780020988.470608,map,0.547237,0.24568,0.0,0.648713,1.385474,0.204658,1780020988.111349,manual_map01.csv,1.6999149322509766,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.2692965,-0.13425199999999993
1780020988.570782,map,0.585271,0.27706,0.0,0.751538,1.507078,0.23904,1780020988.410297,manual_map01.csv,1.800088882446289,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.30067649999999996,-0.09621799999999991
1780020988.67151,map,0.677905,0.286863,0.0,0.717717,1.464138,0.23678,1780020988.511966,manual_map01.csv,1.9008169174194336,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.31047949999999996,-0.0035839999999999206
1780020988.770768,map,0.714244,0.321368,0.0,0.822218,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.000074863433838,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.34498449999999997,0.03275500000000009
1780020988.870765,map,0.746508,0.359121,0.0,0.92578,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.100071907043457,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.3827375,0.06501900000000005
1780020988.970797,map,0.628599,0.506494,0.0,1.394308,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.200103998184204,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5301105,-0.05288999999999988
1780020989.0708,map,0.912973,0.425248,0.0,0.487831,1.464138,0.23678,1780020988.511966,manual_map01.csv,2.300107002258301,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.4488645,0.23148400000000013
1780020989.170763,map,0.876019,0.493641,0.0,1.334639,1.359987,1.297703,1780020989.01143,manual_map01.csv,2.4000699520111084,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5172575,0.1945300000000001
1780020989.270756,map,0.839107,0.527321,0.0,1.510983,1.331382,0.450004,1780020989.111304,manual_map01.csv,2.500062942504883,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5509375000000001,0.15761800000000015
1780020989.370782,map,0.785278,0.559978,0.0,1.689277,1.316731,0.424401,1780020989.210336,manual_map01.csv,2.6000888347625732,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.5835945,0.10378900000000013
