s_along_rel_m,x_rel_m,y_rel_center_m,y_rel_min_m,y_rel_max_m,x_map_m,y_map_m,yaw_rad,left_wall_m,right_wall_m,corridor_width_m,left_x_map,left_y_map,right_x_map,right_y_map,n_samples,n_runs
-0.2519405,-0.2519405,-1.188435,-1.606236,-0.937144,-0.275557,-0.506946,-0.006906,0.413673,0.217424,0.631097,-0.5040891969702994,0.1365631354199326,-0.5084475182086566,-0.4945188152370192,15,1
-0.20194050000000005,-0.20194050000000005,-1.3412825,-1.715853,-1.0077889999999998,-0.22555700000000006,-0.6597935,-0.2144435,0.446163,0.278338,0.724501,-0.5648483592590742,0.19870112344079052,-0.7190248584576665,-0.5092051599723929,4,1
-0.15194050000000006,-0.15194050000000006,-1.760332,-1.798229,-1.124507,-0.17555700000000007,-1.078843,-0.499079,0.78701,,,-0.7021665704173374,0.5177294640488979,,,3,2
-0.10194050000000007,-0.10194050000000007,-0.6978409999999999,-1.1699089999999999,-0.5919359999999999,-0.12555700000000009,-0.016352000000000033,0.205851,0.687291,0.20036,0.887651,-0.15683446390001177,0.5524524961631854,0.024601637494171116,-0.31645787833574984,5,1
-0.051940500000000084,-0.051940500000000084,-0.8727894999999999,-1.938834,-0.4626879999999999,-0.07555700000000008,-0.19130049999999998,0.02686250000000001,0.464182,0.20004,0.664222,-0.2037680894260008,0.38792503461923444,-0.1859275717331193,-0.2760573305174084,6,2
-0.001940500000000095,-0.001940500000000095,-1.313336,-2.119093,-0.3622969999999999,-0.025557000000000094,-0.6318470000000002,-0.534674,0.371303,0.205341,0.5766439999999999,-0.4426456336197295,0.30527201947658744,-0.7364806759301464,-0.1908925405702134,7,2
0.048059499999999894,0.048059499999999894,-0.6322669999999999,-2.162946,-0.3311709999999999,0.024442999999999895,0.04922199999999999,0.047361,0.39785,0.248652,0.646502,0.03038646954420074,0.40988038182861103,0.06099400532586502,-0.23589668090850271,16,3
0.09805949999999988,0.09805949999999988,-0.44243199999999994,-0.6094229999999999,-0.2871089999999999,0.07444299999999988,0.23905699999999996,0.422284,0.281007,0.20016,0.481167,0.12388771901523217,0.3256430060128501,0.3210915517439463,-0.11325599176010595,7,3
0.14805949999999987,0.14805949999999987,-0.3574274999999999,-0.5493849999999999,-0.2906309999999999,0.12444299999999987,0.3240615,0.4195225,0.281007,0.20016,0.481167,0.20960049046860363,0.37208406823797036,0.4055915532292943,-0.06735783373194311,6,3
0.19805949999999986,0.19805949999999986,-0.35516749999999986,-1.615532,-0.21778799999999993,0.17444299999999985,0.32632150000000004,0.56504,0.281007,0.20016,0.481167,0.1758564144981588,0.4094317904256102,0.433497091761232,0.0030539326276920464,4,3
0.24805949999999985,0.24805949999999985,-0.3921889999999999,-2.1274949999999997,-0.13425199999999993,0.22444299999999984,0.2893,0.5970614999999999,0.281007,0.20016,0.481167,0.13131370839400497,0.45871183050793124,0.4018329124465083,0.06079093117264869,8,3
0.2980594999999998,0.2980594999999998,-0.2368729999999999,-2.162686,-0.0035839999999999206,0.2744429999999998,0.444616,0.717717,0.256158,0.20016,0.456318,0.2761494435349195,0.4680021636577715,0.5762545431727704,0.12425364177679585,7,3
0.34805949999999986,0.34805949999999986,-0.3472599999999999,-2.193693,0.03275500000000009,0.32444299999999987,0.334229,0.822218,0.256158,0.211092,0.46725,0.1465529978128465,0.4916095838210013,0.48888707296157297,0.17360023884499884,5,3
0.3980594999999998,0.3980594999999998,-0.3035699999999999,-1.7810639999999998,0.06501900000000005,0.3744429999999998,0.377919,1.050649,0.256,0.23678,0.49278,0.1557760325755723,0.4972250442800969,0.5833838899482656,0.2523094492006198,5,3
0.44805949999999983,0.44805949999999983,-0.21421349999999992,-1.8418479999999997,0.23148400000000013,0.42444299999999985,0.46727549999999995,0.8439019999999999,0.22814,0.23678,0.46492,0.29679973647134983,0.5882504285286643,0.6442074334106853,0.2792868408564164,4,3
0.49805949999999977,0.49805949999999977,-0.20806999999999987,-1.854209,0.1945300000000001,0.4744429999999998,0.47341900000000003,1.321311,0.235,0.443714,0.678714,0.24569468799180016,0.5511157345132236,0.9033954484187507,0.3835376824604234,4,3
0.5480594999999998,0.5480594999999998,-0.21303699999999992,-0.2978189999999999,0.15761800000000015,0.5244429999999998,0.468452,1.510983,1.281269,0.23678,1.518049,-0.8105257274247805,0.6153562730821477,0.7048085701657025,0.5246108437374268,5,3
0.5980594999999997,0.5980594999999997,-0.20945999999999992,-1.811376,0.10378900000000013,0.5744429999999997,0.472029,1.651773,1.122508,0.424401,1.546909,-0.6468007437338275,0.49735034253848853,0.8950393144658034,0.6224770351822195,5,3
0.6480594999999998,0.6480594999999998,-1.809927,-1.809927,-1.809927,0.6244429999999997,-1.128438,-1.641169,1.131453,0.65205,1.783503,0.00021450125557631594,0.562111331491356,-1.7788740883250993,0.6875176368864296,1,1
0.6980594999999997,0.6980594999999997,-1.803588,-2.2723519999999997,0.039503000000000066,0.6744429999999997,-1.122099,-1.650363,1.131453,0.424125,1.5555780000000001,0.0057743563996461855,0.5948520090525145,-1.5448821710932754,0.7184936194738998,5,3
0.7480594999999998,0.7480594999999998,-0.3889799999999999,-2.233082,-0.033107999999999915,0.7244429999999997,0.292509,1.56989,1.131453,0.424125,1.5555780000000001,-0.8389435352962978,0.733476466030675,0.7166338258058818,0.73206660420074,5,3
0.7980594999999997,0.7980594999999997,-1.0377394999999998,-2.220936,0.07049900000000009,0.7744429999999997,-0.3562504999999999,0.007769999999999944,1.15024,0.411247,1.5614869999999998,-0.3651877748711662,1.9304547785124389,-0.3530551429623883,0.3690149140245471,6,3
0.8480594999999997,0.8480594999999997,-1.1153009999999999,-2.202801,-0.09039199999999992,0.8244429999999997,-0.433812,-0.08536450000000007,1.15024,0.424125,1.5743649999999998,-0.33574154702370274,1.9647675886525457,-0.46997326275261864,0.39613538200961457,8,3
0.8980594999999997,0.8980594999999997,-1.7558759999999998,-2.160914,-0.19235399999999991,0.8744429999999996,-1.0743869999999998,-1.885489,1.195863,0.566088,1.7619509999999998,0.06274902035944363,0.5126744001511198,-1.6126752951418655,1.0580409644250663,5,3
0.9480594999999997,0.9480594999999997,-1.7137699999999998,-2.142391,-0.14907899999999985,0.9244429999999997,-1.0322809999999998,-1.990269,1.195863,0.363006,1.5588689999999998,0.05990526566361232,0.4400092326612064,-1.3638157724224977,1.074903684418354,5,3
0.9980594999999997,0.9980594999999997,-1.5771264999999999,-2.118805,-0.20975199999999988,0.9744429999999996,-0.8956375,-0.407285,1.221364,0.246008,1.467372,-0.4118333829663037,2.097931516452382,-0.9930856671501909,0.7505910366496659,14,3
1.0480594999999995,1.0480594999999995,-0.9930749999999999,-2.0650429999999997,-0.21150399999999991,1.0244429999999995,-0.31158600000000003,0.706193,0.96,0.342584,1.302584,-0.9345702919148506,1.7504593893812195,-0.08926886389441957,0.7594041069460669,13,3
1.0980594999999997,1.0980594999999997,-0.9361164999999999,-2.038399,-0.24102699999999988,1.0744429999999998,-0.2546275,0.9188415000000001,0.914001,0.233071,1.1470719999999999,-0.9811662035904347,1.6292967960372713,-0.06935953838450262,0.9333206624881122,8,3
1.1480594999999996,1.1480594999999996,-1.2857379999999998,-2.00761,-0.2590029999999999,1.1244429999999996,-0.6042489999999999,-2.268384,0.914001,0.202072,1.1160729999999999,0.09623590427156181,0.5281664781713424,-0.759115773204803,1.2450991452798854,9,3
1.1980594999999998,1.1980594999999998,-1.3950079999999998,-1.9390929999999997,-0.3312759999999999,1.174443,-0.7135189999999999,-2.419693,0.237008,0.201718,0.438726,-0.5569013520278931,1.0045442258775679,-0.8468166047797435,1.333830802126632,17,3
1.2480594999999997,1.2480594999999997,-1.7400449999999998,-1.914463,-0.5110899999999999,1.2244429999999997,-1.0585559999999998,-2.538274,0.217,0.200928,0.41792799999999997,-0.9354348954378989,1.0408807831122022,-1.1725581995274372,1.385026612437011,13,3
1.2980594999999995,1.2980594999999995,-1.6996310000000001,-1.9527769999999998,-0.4983049999999999,1.2744429999999995,-1.018142,-2.567136,0.328123,0.20001,0.528133,-0.8398469382514155,0.9980037875151597,-1.1268231814482204,1.4413649287190866,17,3
1.3480594999999997,1.3480594999999997,-1.0562945,-1.9274739999999997,-0.5288659999999998,1.3244429999999998,-0.3748055,-2.7110985,0.358541,0.200032,0.558573,-0.22517919849094195,1.0015154097352705,-0.4582828382777978,1.5091240084086182,24,3
1.3980594999999996,1.3980594999999996,-1.1385164999999997,-1.532482,-0.8576599999999999,1.3744429999999996,-0.4570274999999998,-2.984042,0.298543,0.200105,0.498648,-0.410186201959212,1.0731510902564294,-0.48842390837149724,1.565623108953274,12,2
1.4480594999999994,1.4480594999999994,-1.0777079999999999,-1.811467,-0.8887949999999999,1.4244429999999995,-0.396219,0.879288,0.477764,0.200105,0.677869,-0.7642334580102511,1.7153069827541616,-0.24208111367926152,1.2830300917795783,9,4
1.4980594999999997,1.4980594999999997,-1.7141199999999999,-1.80835,-0.9211019999999999,1.4744429999999997,-1.0326309999999999,0.474231,0.939026,0.201854,1.1408800000000001,-1.4614413977320093,2.328830989389451,-0.9404534734737943,1.3138537693607863,3,2
1.5480594999999995,1.5480594999999995,-1.7416315,-2.6311739999999997,-0.9078259999999999,1.5244429999999995,-1.0601425,0.4549915,0.975005,0.201884,1.176889,-1.4886130088803502,2.4095296358102023,-0.9714236316713242,1.3523717164702675,6,2
1.5980594999999997,1.5980594999999997,-2.141769,-2.651545,-1.6354639999999998,1.5744429999999998,-1.46028,-0.58318,1.149348,0.346146,1.495494,-0.8273557645733131,2.5417218288854118,-1.650896064408696,1.2934094967413095,5,1
1.6480594999999996,1.6480594999999996,-2.059322,-2.669724,-1.81651,1.6244429999999996,-1.3778329999999999,0.161208,1.161421,0.352091,1.513512,-1.5642534519898574,2.773593139256569,-1.3213186409849995,1.2797051743321461,9,1
1.6980594999999994,1.6980594999999994,-2.352959,-2.685323,-2.0205949999999997,1.6744429999999995,-1.6714699999999998,-0.2742575,1.272283,0.220327,1.49261,-1.3268947178931714,2.8943869024390776,-1.731141659670648,1.4575608788149377,2,1
1.7480594999999997,1.7480594999999997,-2.127213,-2.215772,-2.123803,1.7244429999999997,-1.4457239999999998,0.379067,1.174831,0.271035,1.445866,-1.8804747510883046,2.813571099909818,-1.3454264509727623,1.4703466933047753,3,1
1.7980594999999995,1.7980594999999995,-1.6104249999999998,-2.241335,-0.8781579999999999,1.7744429999999995,-0.9289359999999999,1.161146,0.901014,0.525034,1.426048,-1.755400236563481,2.141447614591313,-0.4473432345381195,1.573468937389058,3,2
