time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780020984.270637,map,-0.008144,0.000009,0.000000,-0.001891,0.719857,,1780020984.110284
1780020984.370732,map,-0.008144,0.000009,0.000000,-0.001891,0.714060,,1780020984.210249
1780020984.470692,map,-0.008144,0.000009,0.000000,-0.001891,0.707874,,1780020984.311938
1780020984.570689,map,-0.008144,0.000009,0.000000,-0.001891,0.721722,,1780020984.410303
1780020984.670684,map,-0.008144,0.000009,0.000000,-0.001891,0.721722,,1780020984.410303
1780020984.770630,map,-0.008144,0.000009,0.000000,-0.001891,0.721722,,1780020984.410303
1780020984.870691,map,-0.008144,0.000009,0.000000,-0.001891,0.715017,,1780020984.710292
1780020984.970688,map,-0.008144,0.000009,0.000000,-0.001891,0.718204,0.200092,1780020984.810249
1780020985.070688,map,-0.008144,0.000009,0.000000,-0.001891,0.722665,,1780020984.911244
1780020985.170685,map,-0.008144,0.000009,0.000000,-0.001891,0.722839,,1780020985.010292
1780020985.270643,map,-0.008144,0.000009,0.000000,-0.001891,0.722839,,1780020985.010292
1780020985.370623,map,-0.008144,0.000009,0.000000,-0.001891,0.722839,,1780020985.010292
1780020985.470650,map,-0.008144,0.000009,0.000000,-0.001891,0.718566,,1780020985.310311
1780020985.570632,map,-0.008144,0.000009,0.000000,-0.001891,0.718566,,1780020985.310311
1780020985.670633,map,-0.008144,0.000009,0.000000,-0.001891,0.718566,,1780020985.310311
1780020985.770645,map,-0.008144,0.000009,0.000000,-0.001891,0.722206,,1780020985.610306
1780020985.870687,map,-0.008144,0.000009,0.000000,-0.001891,0.722206,,1780020985.610306
1780020985.970643,map,-0.008144,0.000009,0.000000,-0.001891,0.722206,,1780020985.610306
1780020986.070781,map,-0.008144,0.000009,0.000000,-0.001891,0.718604,,1780020985.910298
1780020986.170698,map,-0.008144,0.000009,0.000000,-0.001891,0.718604,,1780020985.910298
1780020986.270703,map,-0.008144,0.000009,0.000000,-0.001891,0.718604,,1780020985.910298
1780020986.370707,map,-0.008144,0.000009,0.000000,-0.001891,0.718604,,1780020985.910298
1780020986.470686,map,-0.008144,0.000009,0.000000,-0.001891,0.713062,,1780020986.310289
1780020986.570703,map,-0.005549,0.000004,0.000000,-0.001891,0.713062,,1780020986.310289
1780020986.670662,map,-0.004382,0.000002,0.000000,-0.001891,0.713062,,1780020986.310289
1780020986.770693,map,0.004179,-0.000015,0.000000,-0.001891,0.717720,,1780020986.612242
1780020986.870708,map,0.018491,-0.000042,0.000000,-0.001427,0.718401,,1780020986.711942
1780020986.970730,map,0.037762,0.000057,0.000000,0.023449,0.718401,,1780020986.711942
1780020987.070972,map,0.060682,0.001034,0.000000,0.071273,0.718401,,1780020986.711942
1780020987.170718,map,0.087424,0.003545,0.000000,0.127267,0.681017,,1780020987.011253
1780020987.270699,map,0.116987,0.008079,0.000000,0.189622,0.681017,,1780020987.011253
1780020987.370956,map,0.151947,0.015876,0.000000,0.264303,0.681017,,1780020987.011253
1780020987.470715,map,0.185620,0.026058,0.000000,0.337648,0.609173,0.474052,1780020987.311957
1780020987.570717,map,0.215625,0.044196,0.000000,0.363014,0.609173,0.474052,1780020987.311957
1780020987.670719,map,0.239057,0.067513,0.000000,0.308599,0.609173,0.474052,1780020987.311957
1780020987.770751,map,0.265213,0.086629,0.000000,0.246096,0.541248,0.372012,1780020987.611250
1780020987.870701,map,0.299258,0.099517,0.000000,0.208572,0.511473,0.204600,1780020987.710326
1780020987.970659,map,0.348865,0.110393,0.000000,0.239818,0.503004,,1780020987.810321
1780020988.070702,map,0.385461,0.120497,0.000000,0.318917,0.503004,,1780020987.810321
1780020988.170712,map,0.444616,0.265195,0.000000,0.662705,0.503004,,1780020987.810321
1780020988.270694,map,0.463701,0.195941,0.000000,0.445715,1.385474,0.204658,1780020988.111349
1780020988.370718,map,0.505983,0.218255,0.000000,0.545410,1.385474,0.204658,1780020988.111349
