phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_runs
0.0,0.0,-0.3673211747124952,0.49167780669822914,-0.9746585268843445,0.05104680788989836,0.5191995595717755,0.5191995595717755,1.038399119143551,0.06232176503332548,0.7831827414525052,-0.7969641144583159,0.200172871943953,4
0.002777777777777778,0.07046860292869946,-0.3277565311756284,0.4333643178596819,-0.9710613296483737,0.09439822198078929,0.5280262321715927,0.5280262321715927,1.0560524643431854,0.10812131808966896,0.731394857202863,-0.7636343804409258,0.13533377851650075,4
0.005555555555555556,0.13915486092055948,-0.28877938939907827,0.3768082885095316,-0.9616751354807814,0.29157925890768954,0.5388607737587102,0.5388607737587102,1.0777215475174204,0.1531678896705378,0.685115823316579,-0.7307266684686944,0.0685007537024841,4
0.008333333333333333,0.20641330138259456,-0.24997747835478384,0.32187096501542806,-0.9318604892917838,0.5650265500515657,0.5462673586407905,0.5462673586407905,1.092534717281581,0.18852816452504373,0.6476328846422241,-0.6884831212346114,-0.0038909546113679583,4
0.011111111111111112,0.2745962162782045,-0.20803302388512868,0.26811621989553175,-0.8849205325370234,2.891807237775619,0.5587842626791779,0.5587842626791779,1.1175685253583558,0.22439036888274638,0.6220227917545925,-0.6404564166530038,-0.08579035196352902,4
0.01388888888888889,0.3441657122994823,-0.16275499528553905,0.21529752147547102,-0.527334650007927,28.311243975405695,0.5719697884338709,0.5719697884338709,1.1439395768677418,0.12507842831929183,0.7095660306251123,-0.45058841889036993,-0.2789709876741703,4
0.016666666666666666,0.3713811812325181,-0.1384874202933057,0.22761687832724573,0.4898653501767915,19.64531921429878,0.5792874022696609,0.5792874022696609,1.1585748045393218,-0.41104624322366234,0.7387778925596992,0.13407140263705095,-0.28354413590520766,4
0.019444444444444445,0.39871741681745787,-0.11462847621392483,0.24095931301407486,0.5400589950059167,1.980722584893165,0.5872432647942105,0.5872432647942105,1.174486529588421,-0.4165810887947756,0.7446251464808307,0.187324136366926,-0.262706520452681,4
0.022222222222222223,0.4261397873133577,-0.09154344610702049,0.25576025178760264,0.5983519013272566,2.0278571145822504,0.596519980475701,0.596519980475701,1.193039960951402,-0.427552099162769,0.7486438812361697,0.24446520694872803,-0.23712337766096436,4
0.025,0.4536939349021569,-0.069221304287426,0.2719142925802724,0.6515176581738269,1.6846322061308108,0.6135385494241195,0.6135385494241195,1.227077098848239,-0.4412673327950985,0.7597783149278121,0.3028247242202465,-0.2159497297672674,4
0.02777777777777778,0.48146853244466514,-0.0475617192292921,0.2893008001006966,0.6914520927639232,0.5201863938580615,0.63838992850868,0.63838992850868,1.27677985701736,-0.4546351629434711,0.7810658987443444,0.35951172448488694,-0.20246429854295128,4
0.030555555555555558,0.5092441518841051,-0.026434662006673198,0.30733223066947785,0.6804122497674403,-1.3373950063246856,0.6672838628615716,0.6672838628615716,1.3345677257231432,-0.44623196498045625,0.8260209408332895,0.3933626409671098,-0.21135647949433373,4
0.03333333333333333,0.5351367685163754,-0.00585991566994861,0.3230518810868744,0.6230962558216782,-1.599692852636954,0.6962873326966026,0.6962873326966026,1.3925746653932052,-0.41218002305245494,0.8884897821957565,0.40046019171255776,-0.24238602002200765,4
0.036111111111111115,0.5591689981053476,0.014089307199894948,0.3364524992034534,0.59834566709742,0.19305428610000241,0.7215534983920984,0.7215534983920984,1.4431069967841967,-0.3923446931347646,0.9326494921628627,0.42052330753455447,-0.25974449375595593,4
0.03888888888888889,0.5824493539276396,0.033232043212108105,0.349701296325428,0.6304199190867683,2.0474813390511937,0.7505971820330103,0.7505971820330103,1.5011943640660206,-0.4092329951710458,0.9560187210168929,0.475697081595262,-0.25661612836603687,4
0.04166666666666667,0.6048622760923434,0.05098743371589441,0.36337920508441335,0.690761533493443,3.03337050055789,0.7747403576598604,0.7747403576598604,1.5494807153197208,-0.44261849546146265,0.9605188943262911,0.5445933628932514,-0.23376048415746442,4
0.044444444444444446,0.6264414071503489,0.06711861503853155,0.37771251894948926,0.7633058810541874,2.7342424127489195,0.7987246492720019,0.7987246492720019,1.5974492985440039,-0.48505083553877393,0.9548346578454419,0.619288065615837,-0.1994096199464634,4
0.04722222222222222,0.6473114819310437,0.08163776539853417,0.39270432651813914,0.8077032543909809,0.8005052896925733,0.8227726076355766,0.8227726076355766,1.6455452152711532,-0.5129813663635511,0.9613719377093782,0.6762568971606194,-0.17596328467309996,4
0.05,0.6668556968138923,0.09505077010735197,0.40691937629181896,0.7990643214308286,-0.9563558558426664,0.846255559658744,0.846255559658744,1.692511119317488,-0.5114638758803219,0.9970790635424653,0.7015654160950259,-0.18324031095882742,4
0.05277777777777778,0.6851355186770893,0.10801207710025347,0.4198095434119915,0.7727885888413997,-0.9784256749524616,0.8691586145961298,0.8691586145961298,1.7383172291922595,-0.4987775264779207,1.0420981214174905,0.7148016806784276,-0.20247903459350736,4
