s_m,x_m,y_m,yaw_rad,curvature_1pm,left_d_m,right_d_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m,n_samples,n_runs
-0.7656842119985934,0.8313926849729698,0.3909420676463344,2.4834758569750353,-3.5103577687265433,0.15589173547681867,-1.1133590483065796,1.2692507837833982,0.3397068477652474,-0.010299038825863568,1.3230785221806924,0.7921831741185325,7,2
-0.7156842119985933,0.7907823459711352,0.42233758704331914,2.307957968538708,-3.3868879546440773,0.17462910976389318,-1.108869001552963,1.2834981113168562,0.2935773400886613,0.016592553107112565,1.287987351853609,0.8280826209795257,12,2
-0.6656842119985933,0.7640802843407346,0.46508298105399737,2.1447870615106273,-1.3701422891558401,0.17402504596194218,-1.1209407106176776,1.2949657565796198,0.26243291069779673,0.05571274496495357,1.2657276579836725,0.8744532171430413,11,2
-0.6156842119985932,0.736150628827031,0.5068265948815562,2.170943739623124,-1.0433197391588678,0.17805373254268309,-1.1344762268484176,1.3125299593911008,0.22769918629984404,0.0919038862154434,1.2446020713542176,0.921749303547669,9,3
-0.5656842119985932,0.707402577391125,0.5479023552537023,2.0404550875947405,-2.0754164676723477,0.19940264592246598,-1.1632193410670888,1.3626219869895548,0.17954634832225705,0.11714433583904832,1.2352588064599928,0.9786603746683564,16,3
-0.5156842119985932,0.6898279514243092,0.5980962094553608,1.9634020928558888,0.452605077615825,0.22705633423372074,-1.2271106053177365,1.4541669395514571,0.12650878845961194,0.13839859943561558,1.2531471143890065,1.057793819475106,10,3
-0.4656842119985931,0.6674535815356335,0.6443732240487703,2.085715595356323,2.0810516986905085,0.254584063264471,-1.2784857247796348,1.533069788044106,0.07356881749756894,0.15973250062898534,1.261338345573698,1.1290139474685552,6,3
-0.41568421199859307,0.6398652102102012,0.686395343448304,2.17150726272494,0.6459176504183795,0.29305307842867834,-1.3273425695956238,1.620395648024302,0.012151915890468962,0.17414878741469458,1.2675785045299335,1.1986418994819135,7,3
-0.365684211998593,0.6107319050713154,0.7271567168473902,2.150307360398161,-1.787027363809429,0.3284768185989483,-1.3691660065384466,1.6976428251373947,-0.0469056118181827,0.19049044548823918,1.2683694219608135,1.2638229882065413,4,2
-0.315684211998593,0.5848007985462622,0.7705312501500738,1.992804526343997,-1.6510313544775883,0.3612679618978425,-1.4166230865396803,1.7778910484375228,-0.10392349438614057,0.20849655962525354,1.2735250914786649,1.332565940674894,6,2
-0.26568421199859293,0.568320351870329,0.8216180113181927,1.9852042249504018,1.0087420456678693,0.37893665567672286,-1.4733538995281832,1.852290555204906,-0.14922502531125637,0.23606382346649504,1.2858657290519144,1.4071721991698902,3,2
-0.2156842119985929,0.5430218898695515,0.8655088153159314,2.093678730910784,1.0847450596037902,0.4052678797246886,-1.515984185533536,1.9212520652582248,-0.20123798553326266,0.2581542134315494,1.2872817652723656,1.4728634172003132,4,2
-0.16568421199859285,0.5177234278687741,0.90939961931367,2.093678730910781,0.4569296203717812,0.42071589781309215,-1.5477312655793272,1.9684471633924194,-0.24481901362317954,0.28712549668731,1.2802658693607276,1.53167374194003,5,3
-0.1156842119985928,0.4924249658679968,0.9532904233114088,2.1393716929479623,1.6186234948110894,0.4176946445801196,-1.5610090743037426,1.978703718883862,-0.27409068811916226,0.3277739535251654,1.2589406198551558,1.5788068930976524,4,2
-0.06568421199859276,0.4635166955439349,0.9942354367734414,2.25554108039189,1.8878492211617868,0.3975501533123752,-1.5478451906127257,1.9453953439251008,-0.29009586912717134,0.3792485560912571,1.217129260215041,1.6092223174556257,5,3
-0.015684211998592712,0.4291774308393908,1.0307484775619387,2.328156615064141,0.8052329806009446,0.39401398791390685,-1.5372699207055258,1.9312839086194327,-0.3189686074595291,0.4202225654986428,1.1773234691383108,1.6412743896252346,2,2
0.03431578800140733,0.3946331297005499,1.067094198001671,2.336064378451985,0.07922632754872438,0.3837908781173103,-1.5194784199427855,1.9032692980600958,-0.34266053220207027,0.4654243870980766,1.1319267916031701,1.6687640089052658,5,3
0.08431578800140738,0.3596775617459399,1.1031043034211465,2.3360792478190135,0.2562907219096253,0.37635648862062165,-1.503413984478411,1.8797704730990326,-0.3685130611260975,0.5088630437925556,1.0878681846179772,1.6973455630497374,3,3
0.18431578800140747,0.2909967475272407,1.1761285204751735,2.412906986923787,2.055776342611189,0.3634617131529493,-1.4764351019255053,1.8398968150784545,-0.4217475087347698,0.594492295933172,1.0037410037892514,1.7577647450171752,3,2
0.2343157880014075,0.2515105087824461,1.2084413638965432,2.547883277843433,2.4969760570797916,0.33556169367586075,-1.42820944344888,1.7637711371247407,-0.43174397431897144,0.6508703214630341,0.9347649918838634,1.7660124063300522,3,2
0.28431578800140755,0.20442940207926608,1.2345564017426318,2.6626045926317663,1.4152918666414251,0.3152590210081807,-1.367975539390277,1.6832345603984578,-0.4476266018410159,0.7024449340204443,0.8564854059995479,1.7666678694648192,3,2
0.3343157880014076,0.15485517564915025,1.2586369247784417,2.6894124645075754,0.5673883995214162,0.30229787608458814,-1.3086473580799338,1.610945234164522,-0.46919719152365935,0.7493778748879566,0.7789075428219597,1.7678959746689267,4,2
0.38431578800140764,0.10528094921903419,1.2827174478142513,2.719343432583908,0.3599018480968468,0.2888194580819106,-1.2488019036905056,1.5376213617724162,-0.4903670158883619,0.7966378610096488,0.7009289143264303,1.7687970346188537,2,2
0.4343157880014077,0.05284870626749283,1.3044656813582893,2.7254026493172603,-0.19647448882280472,0.2945167301694272,-1.200754380189408,1.4952711103588352,-0.5263935027133051,0.8317740411704375,0.6320909152482908,1.7771573215461411,6,2
0.48431578800140773,0.0026856149788117567,1.328065660173515,2.6996959837016274,-0.26079322972417884,0.27851538366733264,-1.1368658860288594,1.415381269696192,-0.545608649204572,0.8806291456652522,0.5509798791621955,1.775502174681778,6,3
0.5343157880014078,-0.047272439875572836,1.3518329593375054,2.6993233263448424,1.3456734405333037,0.2693162491320735,-1.0803088902925575,1.349625139424631,-0.5700939146171894,0.9251835601925634,0.4755490348660436,1.7784823584824472,7,3
0.5843157880014078,-0.09740011730657744,1.3754618376945995,2.8342633277549583,2.5245894767953203,0.2762083874869022,-1.0394052992548475,1.3156136867417496,-0.6070461425620133,0.9595642876574655,0.41224590794885846,1.7913593877317333,4,2
0.6343157880014079,-0.16114847167158164,1.3879755382891308,2.9517822740243744,0.6138620753254962,0.3211119601512322,-1.001352367971248,1.3224643281224802,-0.6734483171063944,0.9699123335502089,0.3511513737632312,1.8060387430280525,4,2
0.6843157880014079,-0.22542483371430844,1.4000583572743028,2.895649535287508,-1.6713978287798845,0.37600569717023435,-0.9719265881017829,1.3479322852720172,-0.747590525988084,0.9739441105846276,0.2967408585594672,1.826172603963978,5,3
0.734315788001408,-0.2821063277986501,1.418338981834756,2.784642491146386,-1.5847047969786523,0.4335634543852906,-0.9647704208197576,1.3983338752050483,-0.8237967257172416,0.9762915641980392,0.25958407011994133,1.8603863994714729,14,2
0.784315788001408,-0.33398147731289984,1.4405418324742478,2.7371790555896425,-2.767094107128237,0.47604798247074903,-0.9549482490037557,1.4309962314745048,-0.888324708062253,0.9881690479856936,0.22036175343645337,1.8929146169628022,16,3
0.834315788001408,-0.3858566268271496,1.4627446831137403,2.507933080433562,-5.676997761484426,0.5193035644730177,-0.9458971311045643,1.465200695577582,-0.953450076354097,0.9995590339034499,0.18173682269979785,1.9259303323240307,14,3
0.8843157880014081,-0.41721105947991044,1.501693501434274,2.1694792794411994,-4.668433763276869,0.5025383264232637,-0.9297979127015812,1.4323362391248449,-0.9720733860548012,1.0488971078692686,0.13765126709498032,1.9544898949992797,4,2
0.9843157880014082,-0.46148359236716385,1.5946361401051037,2.1227643544275874,-2.1639002961609037,0.4827805011026929,-0.9589641612649085,1.4417446623676013,-1.0199905796490034,1.138865514654395,0.09702339491467571,2.0504067655558127,10,2
1.0343157880014082,-0.49009043981719935,1.6358271302423588,1.9721505634689223,-5.9575212375371525,0.46793576183082153,-0.9518781305239858,1.4198138923548074,-1.040101825479469,1.1869893556814408,0.05992094584507024,2.0846649048032764,6,3
1.0843157880014083,-0.5021696461484499,1.6905055314621404,1.5270122306738714,-4.558438390497816,0.41039327410259935,-0.9447592398727009,1.3551525139753002,-1.0271323303486144,1.2621087945105707,0.02279303805171462,2.11890226841371,12,3
1.1343157880014083,-0.4842258795192091,1.7696842334403575,1.5163067244191402,1.7279064534847581,0.2959126728349546,-0.9582043296573224,1.254117002492277,-0.9700491511730518,1.3732272840692938,0.0015973921346336128,2.166141182811421,16,3
1.1843157880014084,-0.4948016813693239,1.825589490574704,1.6998028760223474,0.8289988148750584,0.2491170465535224,-0.9657132284186636,1.214830274972186,-0.9654059531543715,1.4415520332545693,-0.024197409584276297,2.209626947894839,16,4
1.2343157880014084,-0.49936701598701044,1.886399600239378,1.599206605906646,-0.9266469714799079,0.17860841884569562,-0.9650247043372597,1.1436331231829553,-0.9423907405456502,1.5248692977908962,-0.05634329142837069,2.2479299026878596,14,3
1.2843157880014084,-0.4983864870207886,1.9517354217964022,1.6071381788743566,0.4919285584480173,0.10654363034326225,-0.9770962579370339,1.0836398882802962,-0.9181698682944031,1.6091704430339426,-0.0786031057471741,2.294300400558862,7,3
1.3843157880014085,-0.5159812087662459,2.0664485359431572,1.72299045453792,1.1585227566356326,0.005652926439855821,-0.9939964329767182,0.9996493594165741,-0.9032281094408253,1.7504350103411281,-0.12873430809166653,2.382462061545186,5,2
