time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780021158.024077,map,-0.431712,1.862557,0.000000,1.144168,0.627077,0.205477,1780021157.910417
1780021158.124173,map,-0.431712,1.862557,0.000000,1.144168,0.622268,0.203482,1780021158.010338
1780021158.224003,map,-0.431712,1.862557,0.000000,1.144168,0.624040,0.200609,1780021158.110542
1780021158.324336,map,-0.431712,1.862557,0.000000,1.144168,0.621969,0.211533,1780021158.210409
1780021158.424063,map,-0.431712,1.862557,0.000000,1.144168,0.622244,0.204707,1780021158.310360
1780021158.524076,map,-0.431712,1.862557,0.000000,1.144168,0.615925,0.200609,1780021158.410523
1780021158.624061,map,-0.431712,1.862557,0.000000,1.144168,0.621310,0.207509,1780021158.510415
1780021158.724173,map,-0.431712,1.862557,0.000000,1.144168,0.622521,0.202141,1780021158.611372
1780021158.824145,map,-0.431712,1.862557,0.000000,1.144168,0.627479,0.201326,1780021158.710545
1780021158.924203,map,-0.431712,1.862557,0.000000,1.144168,0.621151,0.207171,1780021158.810424
1780021159.024027,map,-0.431712,1.862557,0.000000,1.144168,0.621151,0.207171,1780021158.810424
1780021159.124184,map,-0.431712,1.862557,0.000000,1.144168,0.621151,0.207171,1780021158.810424
1780021159.224129,map,-0.431712,1.862557,0.000000,1.144168,0.615523,0.203531,1780021159.110432
1780021159.324256,map,-0.431712,1.862557,0.000000,1.144168,0.615228,0.204863,1780021159.210349
1780021159.424193,map,-0.431712,1.862557,0.000000,1.144168,0.616556,0.200504,1780021159.310607
1780021159.524190,map,-0.431712,1.862557,0.000000,1.144168,0.614642,0.204436,1780021159.410411
1780021159.624198,map,-0.431712,1.862557,0.000000,1.144168,0.619810,0.201718,1780021159.510430
1780021159.724332,map,-0.431712,1.862557,0.000000,1.144168,0.621969,0.200172,1780021159.609791
1780021159.824478,map,-0.431712,1.862557,0.000000,1.144168,0.620008,0.201762,1780021159.710446
1780021159.924179,map,-0.431712,1.862557,0.000000,1.144168,0.622094,0.205234,1780021159.810447
1780021160.024081,map,-0.431712,1.862557,0.000000,1.144168,0.619526,0.201259,1780021159.910537
1780021160.124207,map,-0.431712,1.862557,0.000000,1.144168,0.619526,0.201259,1780021159.910537
1780021160.224160,map,-0.431712,1.862557,0.000000,1.144168,0.619526,0.201259,1780021159.910537
1780021160.324681,map,-0.431712,1.862557,0.000000,1.144168,0.619526,0.201259,1780021159.910537
1780021160.424221,map,-0.430938,1.864268,0.000000,2.339148,0.619526,0.201259,1780021159.910537
1780021160.524182,map,-0.425860,1.875707,0.000000,1.161459,0.590520,0.200340,1780021160.410361
1780021160.624137,map,-0.418562,1.892872,0.000000,1.179623,0.576709,0.213460,1780021160.510524
1780021160.724194,map,-0.408989,1.916747,0.000000,1.204163,0.576709,0.213460,1780021160.510524
1780021160.824073,map,-0.398275,1.945650,0.000000,1.233271,0.576709,0.213460,1780021160.510524
1780021160.924098,map,-0.387472,1.977762,0.000000,1.267046,0.576709,0.213460,1780021160.510524
1780021161.024185,map,-0.391460,1.967819,0.000000,2.359127,0.576709,0.213460,1780021160.510524
1780021161.124327,map,-0.368579,2.047256,0.000000,1.355568,0.474886,0.214953,1780021161.010653
1780021161.224210,map,-0.361488,2.084314,0.000000,1.426367,0.474886,0.214953,1780021161.010653
1780021161.324321,map,-0.357205,2.122173,0.000000,1.505808,0.474886,0.214953,1780021161.010653
1780021161.424527,map,-0.355940,2.162491,0.000000,1.589913,0.424000,0.241357,1780021161.310403
1780021161.524208,map,-0.552872,2.155590,0.000000,1.459335,0.424000,0.241357,1780021161.310403
1780021161.624051,map,-0.549518,2.201294,0.000000,1.554895,0.424000,0.241357,1780021161.310403
1780021161.724336,map,-0.550638,2.248671,0.000000,1.653717,0.424000,0.241357,1780021161.310403
1780021161.824135,map,-0.462065,2.292294,0.000000,2.474288,0.424000,0.241357,1780021161.310403
1780021161.927696,map,-0.462065,2.292294,0.000000,2.474288,0.428000,0.372435,1780021161.811991
1780021162.024941,map,-0.595987,2.296387,0.000000,1.792726,1.428401,0.418417,1780021161.910404
