time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,y_rel,x_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780020986.770693,map,0.004179,-1.5e-05,0.0,-0.001891,0.71772,,1780020986.612242,manual_map01.csv,0.0,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.023601499999999997,-0.6773099999999999,0.005536207711130785,0.7177037167597268,,,-0.5455794337873678,0.40934505403693955,0.009626149077272775,-0.0454832203215646,,,1.1270650540369396,
1780020986.870708,map,0.018491,-4.2e-05,0.0,-0.001427,0.718401,,1780020986.711942,manual_map01.csv,0.10001492500305176,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.023574499999999998,-0.6629979999999999,0.019516157879073466,0.7183582685497292,,,-0.5546490964686508,0.3982736814098556,0.0012944672748990416,-0.056728242468628176,,,1.1166746814098556,
1780020986.97073,map,0.037762,5.7e-05,0.0,0.023449,0.718401,,1780020986.711942,manual_map01.csv,0.20003700256347656,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0236735,-0.6437269999999999,0.02091775870010117,0.718260500643119,,,-0.5667564602191599,0.3832805834973874,0.0003325597195528232,-0.05775234074517996,,,1.1016815834973874,
1780020987.070972,map,0.060682,0.001034,0.0,0.071273,0.718401,,1780020986.711942,manual_map01.csv,0.300278902053833,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0246505,-0.6208069999999999,0.009522744686833312,0.7176110910354323,,,-0.5804906555551042,0.364905252004483,0.0070339028719702094,-0.0485132889997531,,,1.083306252004483,
1780020987.170718,map,0.087424,0.003545,0.0,0.127267,0.681017,,1780020987.011253,manual_map01.csv,0.4000248908996582,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.027161499999999998,-0.5940649999999998,0.000986786797105732,0.6790542615669436,,,-0.5954528153636599,0.34259889733001325,-0.017441748413450794,-0.017522416635268247,,,1.0236158973300133,
1780020987.270699,map,0.116987,0.008079,0.0,0.189622,0.681017,,1780020987.011253,manual_map01.csv,0.5000059604644775,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0316955,-0.564502,-0.011376317021084256,0.6768891473006705,,,-0.6106311983401508,0.3168278900695476,-0.011302647323963955,-0.00657501997585992,,,0.9978448900695476,
1780020987.370956,map,0.151947,0.015876,0.0,0.264303,0.681017,,1780020987.011253,manual_map01.csv,0.6002628803253174,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0394925,-0.529542,-0.025959521432326493,0.6732445601858741,,,-0.6266937680699467,0.28481244594213545,-0.004906134894857332,0.007027828802307825,,,0.9658294459421355,
1780020987.470715,map,0.18562,0.026058,0.0,0.337648,0.609173,0.474052,1780020987.311957,manual_map01.csv,0.7000219821929932,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.049674499999999996,-0.4958689999999999,-0.01618001650163972,0.6008349108697199,0.34265864324688605,-0.42122732642059385,-0.6400948180317808,0.25228621171619986,-0.06718971026086684,0.04523191589262286,-1.085923527034014,0.4134136796830309,0.8614592117161999,-0.2217657882838001
1780020987.570717,map,0.215625,0.044196,0.0,0.363014,0.609173,0.474052,1780020987.311957,manual_map01.csv,0.8000240325927734,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0678125,-0.4658639999999999,-0.0006883251405156721,0.613669694998859,0.3839577468707769,-0.3989624197947038,-0.645012745559265,0.21757164621647898,-0.06704036515387314,0.025114712287028326,-1.0947847526507428,0.36733960120319686,0.8267446462164789,-0.25648035378352096
1780020987.670719,map,0.239057,0.067513,0.0,0.308599,0.609173,0.474052,1780020987.311957,manual_map01.csv,0.9000258445739746,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.0911295,-0.44243199999999994,0.05403646776577173,0.6479086810493708,0.3830380256638104,-0.3841447940795411,-0.6417623917510645,0.1846751978805033,-0.07511286272684368,-0.03893172326825897,-1.0827230753877162,0.358683744195611,0.7938481978805032,-0.2893768021194967
1780020987.770751,map,0.265213,0.086629,0.0,0.246096,0.541248,0.372012,1780020987.61125,manual_map01.csv,1.0000579357147217,0.004179,-1.5e-05,-0.0236165,0.6814889999999999,0.1102455,-0.4162759999999999,0.13335446024973183,0.6115696852196988,0.3558423586111667,-0.2741746134820833,-0.6434890732403722,0.15232436538681812,-0.15341576281581165,-0.07740928019761159,-0.980327550902482,0.3102254993608094,0.6935723653868181,-0.2196876346131819
